Wall time,Step,Value
1543275977.9178674,8,6.283552646636963
1543275978.6240187,9,6.281832218170166
1543276001.1667097,0,6.345798015594482
1543276001.880871,1,6.343373775482178
1543276002.5861728,2,6.341037750244141
1543276003.2913663,3,6.3388848304748535
1543276003.9965258,4,6.336716175079346
1543276004.7006855,5,6.3347320556640625
1543276005.4048443,6,6.332575798034668
1543276006.1100042,7,6.331183910369873
1543276006.8171654,8,6.329522132873535
1543276007.5225568,9,6.327582359313965
1543276029.554563,0,6.300576210021973
1543276030.2617137,1,6.296742916107178
1543276030.9668736,2,6.29383659362793
1543276031.6733146,3,6.2913665771484375
1543276032.3807273,4,6.289065361022949
1543276033.0878868,5,6.286810398101807
1543276033.7940469,6,6.284919738769531
1543276034.4993033,7,6.283229351043701
1543276035.2062144,8,6.281595230102539
1543276035.9123943,9,6.279987812042236
1543276057.9113803,0,6.287075996398926
1543276058.6195405,1,6.284157752990723
1543276059.3256917,2,6.281499862670898
1543276060.0320075,3,6.279711723327637
1543276060.7381673,4,6.277348518371582
1543276061.4443269,5,6.275962829589844
1543276062.1514866,6,6.274004936218262
1543276062.860565,7,6.272132873535156
1543276063.5657246,8,6.270914554595947
1543276064.2720323,9,6.268911361694336
1543276086.067737,0,6.26452112197876
1543276086.777082,1,6.262710094451904
1543276087.4832423,2,6.261188507080078
1543276088.190785,3,6.259833335876465
1543276088.8959446,4,6.258571624755859
1543276089.602142,5,6.257415771484375
1543276090.3082926,6,6.256267547607422
1543276091.0134523,7,6.2552008628845215
1543276091.7196345,8,6.254150867462158
1543276092.425828,9,6.253152847290039
1543276114.3775532,0,6.28794002532959
1543276115.082722,1,6.28575325012207
1543276115.7880502,2,6.284083366394043
1543276116.4925973,3,6.282628059387207
1543276117.1997917,4,6.281510829925537
1543276117.9056044,5,6.280311107635498
1543276118.6099803,6,6.279099464416504
1543276119.315596,7,6.278172969818115
1543276120.0199149,8,6.277124404907227
1543276120.726358,9,6.275998592376709
1543276142.2829409,0,6.269972801208496
1543276142.9974167,1,6.267969608306885
1543276143.7106519,2,6.26623010635376
1543276144.4232874,3,6.264490604400635
1543276145.129822,4,6.263036251068115
1543276145.8339813,5,6.2611870765686035
1543276146.54115,6,6.260066986083984
1543276147.2465863,7,6.258604049682617
1543276147.9518852,8,6.257110595703125
1543276148.6600459,9,6.255699157714844
1543276170.5250463,0,6.262354850769043
1543276171.24398,1,6.260660171508789
1543276171.956936,2,6.259574890136719
1543276172.6734424,3,6.258657455444336
1543276173.3908327,4,6.257805347442627
1543276174.1062286,5,6.257133483886719
1543276174.818123,6,6.25643253326416
1543276175.524283,7,6.255784034729004
1543276176.2324662,8,6.255223274230957
1543276176.9386265,9,6.254642963409424
1543276198.974563,0,6.279529571533203
1543276199.6922214,1,6.278512001037598
1543276200.4064286,2,6.277609825134277
1543276201.1200178,3,6.276857852935791
1543276201.833243,4,6.276097297668457
1543276202.547146,5,6.275363445281982
1543276203.2621403,6,6.274663925170898
1543276203.976347,7,6.273991584777832
1543276204.684242,8,6.273321151733398
1543276205.3894012,9,6.272663116455078
1543276226.8642154,0,6.293211460113525
1543276227.579353,1,6.292361259460449
1543276228.2936292,2,6.291580677032471
1543276229.0089457,3,6.290861129760742
1543276229.7242274,4,6.29016637802124
1543276230.4377723,5,6.289520263671875
1543276231.1541643,6,6.288864612579346
1543276231.8703225,7,6.2882304191589355
1543276232.5854104,8,6.287620544433594
1543276233.3007255,9,6.287026882171631
1543276254.474516,0,6.241724491119385
1543276255.1887639,1,6.240392684936523
1543276255.90402,2,6.239431858062744
1543276256.6167686,3,6.2386298179626465
1543276257.329208,4,6.237950801849365
1543276258.045206,5,6.2373247146606445
1543276258.7603693,6,6.236752033233643
1543276259.4746125,7,6.236254692077637
1543276260.1895127,8,6.235770225524902
1543276260.9057648,9,6.235299110412598
1543276282.672725,0,6.222961902618408
1543276283.3861482,1,6.222777366638184
1543276284.1037164,2,6.222579002380371
1543276284.8174725,3,6.222393989562988
1543276285.5314512,4,6.222175598144531
1543276286.245615,5,6.222012519836426
1543276286.95888,6,6.221832275390625
1543276287.6730418,7,6.2216057777404785
1543276288.3892298,8,6.2213945388793945
1543276289.1016026,9,6.221184253692627
1543276310.7318285,0,6.246953964233398
1543276311.4475784,1,6.246184349060059
1543276312.1622114,2,6.245623588562012
1543276312.8830347,3,6.245142936706543
1543276313.6035137,4,6.244710922241211
1543276314.3245125,5,6.24429178237915
1543276315.0473793,6,6.243889331817627
1543276315.770152,7,6.243518829345703
1543276316.4896553,8,6.243143081665039
1543276317.2107213,9,6.242832183837891
1543276339.2357204,0,6.278540134429932
1543276339.9509048,1,6.277858257293701
1543276340.6575394,2,6.277289867401123
1543276341.365071,3,6.276769638061523
1543276342.0712316,4,6.27626895904541
1543276342.7854185,5,6.275798797607422
1543276343.4985797,6,6.275321006774902
1543276344.2135673,7,6.274868965148926
1543276344.9279068,8,6.274462699890137
1543276345.6418304,9,6.274058818817139
1543276367.1356928,0,6.274857997894287
1543276367.843279,1,6.274622917175293
1543276368.5474377,2,6.274357795715332
1543276369.2545984,3,6.274127006530762
1543276369.9608517,4,6.27392053604126
1543276370.6670244,5,6.2737226486206055
1543276371.373184,6,6.2735066413879395
1543276372.0793436,7,6.273311614990234
1543276372.7920485,8,6.273111343383789
1543276373.5056238,9,6.272915840148926
1543276395.2585452,0,6.23521614074707
1543276395.9647057,1,6.234753608703613
1543276396.6709876,2,6.234312057495117
1543276397.3744092,3,6.233885765075684
1543276398.0797446,4,6.233493804931641
1543276398.7839038,5,6.233100414276123
1543276399.4890816,6,6.232733249664307
1543276400.1943932,7,6.232416152954102
1543276400.8995528,8,6.232109546661377
1543276401.6065187,9,6.2317938804626465
1543276423.470664,0,6.242457389831543
1543276424.1752088,1,6.242131233215332
1543276424.8793683,2,6.2418413162231445
1543276425.585528,3,6.241530418395996
1543276426.2916877,4,6.241223335266113
1543276426.9978707,5,6.240901947021484
1543276427.70704,6,6.240570068359375
1543276428.4139967,7,6.2402424812316895
1543276429.1201565,8,6.239925384521484
1543276429.826316,9,6.239616394042969
1543276452.2844062,0,6.28225564956665
1543276452.9905663,1,6.281872749328613
1543276453.6977167,2,6.281528949737549
1543276454.402876,3,6.281209945678711
1543276455.1100457,4,6.280902862548828
1543276455.8170347,5,6.280613899230957
1543276456.522194,6,6.280343055725098
1543276457.2523599,7,6.280065536499023
1543276457.9825103,8,6.279819011688232
1543276458.7106667,9,6.279565811157227
1543276480.8016634,0,6.2885518074035645
1543276481.5068612,1,6.287784576416016
1543276482.2100809,2,6.287116050720215
1543276482.9172497,3,6.286510944366455
1543276483.6223998,4,6.285959243774414
1543276484.327569,5,6.285435676574707
1543276485.034256,6,6.284938335418701
1543276485.7394245,7,6.284458637237549
1543276486.4435747,8,6.283998489379883
1543276487.1508431,9,6.283533096313477
1543276509.1628466,0,6.288915157318115
1543276509.8680065,1,6.288449287414551
1543276510.5734627,2,6.288012504577637
1543276511.279369,3,6.287588596343994
1543276511.98453,4,6.287176132202148
1543276512.6914637,5,6.286761283874512
1543276513.397624,6,6.286370277404785
1543276514.102907,7,6.285976886749268
1543276514.8090665,8,6.285598278045654
1543276515.5132363,9,6.285229682922363
1543276537.363206,0,6.246889114379883
1543276538.069629,1,6.246723651885986
1543276538.7737887,2,6.246560573577881
1543276539.4809484,3,6.246412754058838
1543276540.1884828,4,6.246279716491699
1543276540.8946424,5,6.246148109436035
1543276541.6018019,6,6.246018886566162
1543276542.3075557,7,6.2459001541137695
1543276543.0157247,8,6.245779037475586
1543276543.7215953,9,6.245654106140137
1543276565.6795542,0,6.242593288421631
1543276566.3857813,1,6.242331504821777
1543276567.093942,2,6.242112159729004
1543276567.8011103,3,6.241916656494141
1543276568.5082617,4,6.241742134094238
1543276569.2144213,5,6.241582870483398
1543276569.9235904,6,6.241434097290039
1543276570.630741,7,6.2412824630737305
1543276571.336064,8,6.241140842437744
1543276572.0412235,9,6.2409987449646
1543276594.1571693,0,6.259415626525879
1543276594.8662815,1,6.2590765953063965
1543276595.5695608,2,6.258769512176514
1543276596.27372,3,6.258486747741699
1543276596.978879,4,6.258229732513428
1543276597.6856418,5,6.257983684539795
1543276598.3918982,6,6.257769584655762
1543276599.098319,7,6.257561683654785
1543276599.8048286,8,6.2573676109313965
1543276600.5099876,9,6.257176876068115
1543276622.549891,0,6.2404890060424805
1543276623.2624023,1,6.240128517150879
1543276623.9765637,2,6.239786148071289
1543276624.6859694,3,6.239480495452881
1543276625.3934667,4,6.239192008972168
1543276626.1006267,5,6.238918304443359
1543276626.8047864,6,6.238663196563721
1543276627.5109463,7,6.238420486450195
1543276628.216105,8,6.23818826675415
1543276628.9236038,9,6.237966537475586
