Wall time,Step,Value
1543271403.8085945,6,6.019478797912598
1543271404.513598,7,6.018553733825684
1543271405.2177567,8,6.017266750335693
1543271405.9230661,9,6.016349792480469
1543271428.4643977,0,6.021589756011963
1543271429.1695836,1,6.01931095123291
1543271429.8747427,2,6.016456604003906
1543271430.5799024,3,6.015030384063721
1543271431.2840707,4,6.013068199157715
1543271431.9872322,5,6.014110565185547
1543271432.6923916,6,6.014432907104492
1543271433.399285,7,6.014055252075195
1543271434.1034436,8,6.011959075927734
1543271434.8097093,9,6.01157283782959
1543271457.6910503,0,5.985969543457031
1543271458.4084685,1,5.982992649078369
1543271459.1224415,2,5.981377601623535
1543271459.8419611,3,5.98112678527832
1543271460.561181,4,5.980816841125488
1543271461.2799914,5,5.980402946472168
1543271461.9940217,6,5.980622291564941
1543271462.7103286,7,5.9809417724609375
1543271463.4230852,8,5.980384826660156
1543271464.135069,9,5.980635643005371
1543271486.6911721,0,6.053641319274902
1543271487.398332,1,6.048713684082031
1543271488.1014915,2,6.045133590698242
1543271488.805651,3,6.042965888977051
1543271489.5088098,4,6.040890693664551
1543271490.2119682,5,6.0398149490356445
1543271490.9174628,6,6.03835391998291
1543271491.619828,7,6.037187576293945
1543271492.3257658,8,6.036802291870117
1543271493.0318882,9,6.034523963928223
1543271515.7240424,0,6.064123153686523
1543271516.4322217,1,6.058642387390137
1543271517.136381,2,6.054897308349609
1543271517.8405406,3,6.051358222961426
1543271518.545133,4,6.050199508666992
1543271519.2492926,5,6.047346115112305
1543271519.954452,6,6.046050071716309
1543271520.659813,7,6.044724464416504
1543271521.364972,8,6.043143272399902
1543271522.0691307,9,6.041843414306641
1543271544.451087,0,5.983053684234619
1543271545.1593595,1,5.97889518737793
1543271545.8655057,2,5.9769182205200195
1543271546.571153,3,5.9753828048706055
1543271547.2763124,4,5.973172664642334
1543271547.9804718,5,5.971089839935303
1543271548.685631,6,5.969452857971191
1543271549.3913016,7,5.968725681304932
1543271550.0974708,8,5.968270778656006
1543271550.8026211,9,5.967040061950684
1543271573.329718,0,5.993587970733643
1543271574.0358777,1,5.990110397338867
1543271574.740037,2,5.988752841949463
1543271575.4441955,3,5.987857341766357
1543271576.1493564,4,5.985487937927246
1543271576.854829,5,5.985440254211426
1543271577.5589883,6,5.9840898513793945
1543271578.2635386,7,5.982448577880859
1543271578.9678156,8,5.981314659118652
1543271579.6729662,9,5.980330944061279
1543271602.2811267,0,5.926560878753662
1543271602.986531,1,5.924709796905518
1543271603.6907492,2,5.922630310058594
1543271604.394908,3,5.921080589294434
1543271605.098214,4,5.920288562774658
1543271605.8033738,5,5.919040203094482
1543271606.505731,6,5.918429851531982
1543271607.2098906,7,5.917782783508301
1543271607.915099,8,5.917452335357666
1543271608.6184564,9,5.916804313659668
1543271631.5796435,0,5.960578918457031
1543271632.2848158,1,5.9573588371276855
1543271632.9879744,2,5.95503044128418
1543271633.6931355,3,5.953310966491699
1543271634.396294,4,5.951618194580078
1543271635.1004627,5,5.949347972869873
1543271635.8056128,6,5.935158729553223
1543271636.5108917,7,5.923120021820068
1543271637.2170606,8,5.920037269592285
1543271637.9212196,9,5.919626235961914
1543271660.4194624,0,5.97920036315918
1543271661.1276138,1,5.9851274490356445
1543271661.8340154,2,5.978896617889404
1543271662.539902,3,5.972884654998779
1543271663.2430518,4,5.976334571838379
1543271663.948211,5,5.9720048904418945
1543271664.6532748,6,5.97562837600708
1543271665.3584433,7,5.975689888000488
1543271666.0625932,8,5.983573913574219
1543271666.7657526,9,5.971941947937012
1543271689.7619689,0,5.928034782409668
1543271690.4672012,1,5.924173831939697
1543271691.1723607,2,5.922536373138428
1543271691.876013,3,5.920717239379883
1543271692.5811725,4,5.918790817260742
1543271693.286332,5,5.918389320373535
1543271693.9904914,6,5.917878150939941
1543271694.6966512,7,5.9160308837890625
1543271695.4011729,8,5.915483474731445
1543271696.1063416,9,5.915223121643066
1543271719.0130608,0,5.886285305023193
1543271719.7182207,1,5.883873462677002
1543271720.4233804,2,5.8818888664245605
1543271721.1276767,3,5.882401466369629
1543271721.8313363,4,5.880396366119385
1543271722.5344944,5,5.87979793548584
1543271723.2386544,6,5.87905740737915
1543271723.9408133,7,5.879488945007324
1543271724.6439722,8,5.878277778625488
1543271725.3492846,9,5.877118110656738
1543271747.745353,0,5.961296558380127
1543271748.45166,1,5.960135459899902
1543271749.1558192,2,5.958070278167725
1543271749.8599782,3,5.957772254943848
1543271750.5641377,4,5.955908298492432
1543271751.2702968,5,5.955667972564697
1543271751.9774575,6,5.955116271972656
1543271752.6816168,7,5.956256866455078
1543271753.3867762,8,5.956563949584961
1543271754.0919356,9,5.95567512512207
1543271776.1901996,0,5.980889320373535
1543271776.8966224,1,5.981472969055176
1543271777.6007812,2,5.979184150695801
1543271778.3059406,3,5.978921413421631
1543271779.0111005,4,5.978744983673096
1543271779.7155132,5,5.978558540344238
1543271780.4196725,6,5.9783830642700195
1543271781.1241167,7,5.97947883605957
1543271781.8292854,8,5.978744029998779
1543271782.534436,9,5.978027820587158
1543271805.5215092,0,5.975744724273682
1543271806.2384803,1,5.974152565002441
1543271806.9555643,2,5.972786903381348
1543271807.6644435,3,5.972033500671387
1543271808.372615,4,5.971065998077393
1543271809.0863278,5,5.970444679260254
1543271809.8008132,6,5.970187187194824
1543271810.5114934,7,5.969487190246582
1543271811.2243335,8,5.96914005279541
1543271811.9412973,9,5.968847751617432
1543271834.6824622,0,6.00786018371582
1543271835.3896222,1,6.0080671310424805
1543271836.0947828,2,6.00507116317749
1543271836.7979412,3,6.008518695831299
1543271837.5031006,4,6.007205963134766
1543271838.2232769,5,6.005361557006836
1543271838.9325523,6,6.003469944000244
1543271839.6434898,7,6.003667831420898
1543271840.3576605,8,6.003531455993652
1543271841.0665426,9,6.003958225250244
1543271863.7571084,0,5.964055061340332
1543271864.463268,1,5.961230278015137
1543271865.1688037,2,5.9624128341674805
1543271865.876964,3,5.96019172668457
1543271866.585124,4,5.9635329246521
1543271867.2892838,5,5.961540699005127
1543271867.993443,6,5.958539962768555
1543271868.6967068,7,5.956572532653809
1543271869.4018748,8,5.956964492797852
1543271870.1080346,9,5.957459449768066
1543271893.3672998,0,5.920797348022461
1543271894.0724592,1,5.919724464416504
1543271894.7786188,2,5.918025016784668
1543271895.483154,3,5.917932510375977
1543271896.1943154,4,5.917201042175293
1543271896.898475,5,5.916224479675293
1543271897.603634,6,5.915620803833008
1543271898.3060317,7,5.915460109710693
1543271899.0102005,8,5.915574073791504
1543271899.7133508,9,5.9145827293396
1543271922.4615538,0,5.962221145629883
1543271923.170878,1,5.962026596069336
1543271923.874037,2,5.961734771728516
1543271924.5786033,3,5.961408615112305
1543271925.2820072,4,5.9610419273376465
1543271925.9918447,5,5.961012840270996
1543271926.6990047,6,5.960527420043945
1543271927.4061646,7,5.960553169250488
1543271928.1113963,8,5.960221290588379
1543271928.8160076,9,5.960092067718506
1543271951.7760508,0,5.982719898223877
1543271952.4832113,1,5.981201648712158
1543271953.1886685,2,5.980499744415283
1543271953.894829,3,5.979498863220215
1543271954.5989883,4,5.978788375854492
1543271955.3049974,5,5.97845458984375
1543271956.0131664,6,5.977972030639648
1543271956.7173169,7,5.977690696716309
1543271957.4234853,8,5.977336406707764
1543271958.1346462,9,5.976593017578125
1543271980.740214,0,5.9059953689575195
1543271981.4457955,1,5.904603481292725
1543271982.1519551,2,5.904201507568359
1543271982.8561144,3,5.903553485870361
1543271983.5612829,4,5.9021711349487305
1543271984.2659159,5,5.902165412902832
1543271984.971078,6,5.900830268859863
1543271985.675317,7,5.901113986968994
1543271986.382468,8,5.900699615478516
1543271987.0867383,9,5.9010233879089355
1543272009.732862,0,5.967432498931885
1543272010.4389591,1,5.966556549072266
1543272011.143118,2,5.965381145477295
1543272011.8462772,3,5.96468448638916
1543272012.5494356,4,5.96319580078125
1543272013.2528415,5,5.962255477905273
1543272013.9559917,6,5.961251258850098
1543272014.659151,7,5.960422515869141
1543272015.3633192,8,5.95985221862793
1543272016.0714996,9,5.9594621658325195
