Wall time,Step,Value
1543197383.2475648,6,2.444017171859741
1543197383.3545887,7,2.3836288452148438
1543197383.4626226,8,2.3418474197387695
1543197383.5686376,9,2.3059849739074707
1543197398.755095,0,2.2861828804016113
1543197398.8731134,1,2.268050193786621
1543197398.987139,2,2.311188220977783
1543197399.0951638,3,2.3780159950256348
1543197399.2031887,4,2.3126580715179443
1543197399.311221,5,2.2864344120025635
1543197399.4182456,6,2.269711971282959
1543197399.5242605,7,2.247523784637451
1543197399.6292927,8,10.87559986114502
1543197399.7363172,9,70.57242584228516
1543197414.4036472,0,10.315950393676758
1543197414.5206742,1,2.796165704727173
1543197414.6336908,2,2.716299295425415
1543197414.7407155,3,2.5912516117095947
1543197414.8487394,4,2.4735751152038574
1543197414.9557633,5,2.5016767978668213
1543197415.0617895,6,2.7342171669006348
1543197415.168812,7,2.53119158744812
1543197415.2758362,8,2.4351980686187744
1543197415.382861,9,2.358287811279297
1543197430.6683211,0,2.5131776332855225
1543197430.7853625,1,2.4902188777923584
1543197430.8983972,2,2.423935651779175
1543197431.0044122,3,2.3888440132141113
1543197431.1134367,4,2.3647139072418213
1543197431.2194607,5,2.343076705932617
1543197431.325484,6,2.417623519897461
1543197431.4325173,7,2.5251994132995605
1543197431.538533,8,2.4128010272979736
1543197431.6445568,9,2.396080255508423
1543197446.944018,0,2.2734375
1543197447.0620449,1,2.240152597427368
1543197447.1750705,2,2.2073001861572266
1543197447.2830951,3,2.184983968734741
1543197447.3911197,4,2.174110174179077
1543197447.4981437,5,2.170135021209717
1543197447.6041677,6,2.170175790786743
1543197447.712192,7,2.1711032390594482
1543197447.8182158,8,2.1698222160339355
1543197447.9262407,9,2.1660592555999756
1543197463.120704,0,2.1708991527557373
1543197463.2367299,1,2.166715383529663
1543197463.3457541,2,2.163884401321411
1543197463.453779,3,2.162353992462158
1543197463.5598035,4,2.161393880844116
1543197463.6648269,5,2.1614439487457275
1543197463.772852,6,2.1632726192474365
1543197463.8808758,7,2.1647286415100098
1543197463.9889007,8,2.1646664142608643
1543197464.095925,9,2.1639599800109863
1543197479.2433517,0,2.010544776916504
1543197479.355377,1,2.009248971939087
1543197479.4614098,2,2.009188413619995
1543197479.5684254,3,2.009552001953125
1543197479.6764495,4,2.014833927154541
1543197479.7824736,5,2.031676769256592
1543197479.8904977,6,2.0466747283935547
1543197479.9945211,7,2.0517032146453857
1543197480.1025462,8,2.0473580360412598
1543197480.20957,9,2.038320541381836
1543197495.0769336,0,2.208444595336914
1543197495.19697,1,2.2017815113067627
1543197495.3099952,2,2.1974575519561768
1543197495.4180112,3,2.1947174072265625
1543197495.527037,4,2.193298578262329
1543197495.6340597,5,2.193265199661255
1543197495.7420845,6,2.1958136558532715
1543197495.851118,7,2.199984312057495
1543197495.9581332,8,2.203843355178833
1543197496.0661578,9,2.2062737941741943
1543197511.0775537,0,2.302001953125
1543197511.1956089,1,2.301781177520752
1543197511.3056247,2,2.301786184310913
1543197511.4136496,3,2.302736520767212
1543197511.5206761,4,2.305917501449585
1543197511.6276982,5,2.310241222381592
1543197511.735722,6,2.31493878364563
1543197511.8417463,7,2.3185412883758545
1543197511.9487705,8,2.3209786415100098
1543197512.0547945,9,2.323277711868286
