Wall time,Step,Value
1543197966.0387337,9,22.46014404296875
1543197981.2111776,0,20.9230899810791
1543197981.3292046,1,19.511674880981445
1543197981.44123,2,18.407381057739258
1543197981.5492544,3,17.463281631469727
1543197981.6552787,4,16.49735450744629
1543197981.7623024,5,15.510106086730957
1543197981.8693268,6,14.56188678741455
1543197981.976351,7,13.69450855255127
1543197982.0823836,8,12.927261352539062
1543197982.1873987,9,12.25163459777832
1543197997.139806,0,11.678211212158203
1543197997.2568328,1,11.132536888122559
1543197997.369858,2,10.639859199523926
1543197997.4828837,3,10.214797973632812
1543197997.591348,4,9.83599853515625
1543197997.7013729,5,9.469612121582031
1543197997.8063965,6,9.11370849609375
1543197997.9134204,7,8.78334903717041
1543197998.0194442,8,8.484110832214355
1543197998.1254687,9,8.215063095092773
1543198012.9928324,0,8.00253677368164
1543198013.107858,1,7.766326904296875
1543198013.217883,2,7.564725399017334
1543198013.3239079,3,7.770658493041992
1543198013.4309402,4,8.127973556518555
1543198013.540856,5,8.927172660827637
1543198013.648877,6,8.645040512084961
1543198013.7539008,7,7.761739730834961
1543198013.862925,8,7.392697334289551
1543198013.9679492,9,7.120609283447266
1543198028.3422127,0,6.663456439971924
1543198028.4662411,1,6.424808502197266
1543198028.5782747,2,6.2116312980651855
1543198028.6862917,3,6.05518913269043
1543198028.796316,4,5.9490227699279785
1543198028.9023397,5,5.816248416900635
1543198029.009364,6,5.653911590576172
1543198029.1153965,7,5.4865241050720215
1543198029.2214122,8,5.330488204956055
1543198029.3274357,9,5.189833641052246
1543198044.157803,0,5.166731357574463
1543198044.2758398,1,5.149567127227783
1543198044.3878648,2,5.13094425201416
1543198044.4978893,3,5.1117987632751465
1543198044.604914,4,5.092707633972168
1543198044.7109387,5,5.074043273925781
1543198044.817962,6,5.0560302734375
1543198044.9249864,7,5.038730144500732
1543198045.0310109,8,5.022160053253174
1543198045.1390467,9,5.006290912628174
1543198060.0044339,0,5.033878803253174
1543198060.118451,1,5.019152641296387
1543198060.2264755,2,5.0052690505981445
1543198060.3345008,3,4.992229461669922
1543198060.4415245,4,4.979687213897705
1543198060.5485485,5,4.9674201011657715
1543198060.6545722,6,4.955334663391113
1543198060.7635975,7,4.943365097045898
1543198060.8706212,8,4.931504726409912
1543198060.9786458,9,4.919730186462402
1543198075.9530542,0,4.979050159454346
1543198076.067092,1,4.967654705047607
1543198076.1781085,2,4.956524848937988
1543198076.2861326,3,4.945595741271973
1543198076.3941565,4,4.934915542602539
1543198076.5002253,5,4.924374580383301
1543198076.608241,6,4.91392183303833
1543198076.7152736,7,4.903506278991699
1543198076.821298,8,4.893117904663086
1543198076.9273126,9,4.8828043937683105
1543198092.0487595,0,4.82157039642334
1543198092.1637852,1,4.811495780944824
1543198092.2758193,2,4.801486015319824
1543198092.384835,3,4.791529178619385
1543198092.4918594,4,4.781637668609619
1543198092.5978835,5,4.771762371063232
1543198092.7029073,6,4.761940002441406
1543198092.8099315,7,4.752190113067627
1543198092.9159555,8,4.742516994476318
1543198093.0219798,9,4.732855796813965
1543198107.899864,0,4.756390571594238
1543198108.020895,1,4.746720790863037
1543198108.1359196,2,4.737070083618164
1543198108.2449536,3,4.7275824546813965
1543198108.351969,4,4.718274116516113
1543198108.4590018,5,4.709310531616211
1543198108.5640163,6,4.7005534172058105
1543198108.6730418,7,4.6919169425964355
1543198108.781091,8,4.683295726776123
1543198108.8881156,9,4.674708843231201
