Wall time,Step,Value
1543196509.7493498,8,21.088239669799805
1543196509.855373,9,17.168697357177734
1543196525.2818909,0,14.272590637207031
1543196525.3979173,1,12.339741706848145
1543196525.508943,2,10.37539291381836
1543196525.6159751,3,8.83237075805664
1543196525.7209904,4,7.675250053405762
1543196525.8270137,5,6.6596150398254395
1543196525.9340386,6,5.785881042480469
1543196526.0400627,7,7.041342258453369
1543196526.1470866,8,7.332098007202148
1543196526.2531192,9,6.251975059509277
1543196540.7244887,0,7.006259918212891
1543196540.8405232,1,5.518991947174072
1543196540.9515486,2,4.8440728187561035
1543196541.0575635,3,4.4333720207214355
1543196541.1645966,4,4.027785778045654
1543196541.2716208,5,3.6836555004119873
1543196541.3776362,6,4.382136821746826
1543196541.4836597,7,3.5668110847473145
1543196541.5896924,8,3.4454236030578613
1543196541.695707,9,3.2370424270629883
1543196556.429041,0,16.516775131225586
1543196556.546068,1,26.530427932739258
1543196556.6591022,2,14.804848670959473
1543196556.7681267,3,13.127944946289062
1543196556.8751423,4,11.151227951049805
1543196556.981166,5,9.266812324523926
1543196557.0871909,6,7.964393138885498
1543196557.1942232,7,6.8874945640563965
1543196557.3002381,8,6.014047622680664
1543196557.406262,9,5.305201053619385
1543196572.4436643,0,4.791774272918701
1543196572.5586903,1,4.329771041870117
1543196572.6707156,2,4.443153381347656
1543196572.7787402,3,4.225950717926025
1543196572.8857646,4,3.713027000427246
1543196572.992789,5,5.821012020111084
1543196573.0968122,6,7.327282905578613
1543196573.2028358,7,5.025225639343262
1543196573.3088694,8,4.3247785568237305
1543196573.4138837,9,4.0889105796813965
1543196588.4662983,0,3.798391342163086
1543196588.5843246,1,3.497239351272583
1543196588.699342,2,3.3338725566864014
1543196588.8083668,3,3.1519269943237305
1543196588.915391,4,3.083979845046997
1543196589.021415,5,2.8776066303253174
1543196589.1274478,6,2.7999515533447266
1543196589.2334628,7,3.2636172771453857
1543196589.339487,8,2.916372776031494
1543196589.4445105,9,2.7587618827819824
1543196603.9722793,0,2.6810858249664307
1543196604.092315,1,2.528270959854126
1543196604.2063324,2,2.5780832767486572
1543196604.3153567,3,2.531771659851074
1543196604.4223812,4,2.7912683486938477
1543196604.5314145,5,2.689530372619629
1543196604.639431,6,2.489457607269287
1543196604.747454,7,2.447277069091797
1543196604.8554792,8,2.3622827529907227
1543196604.9635036,9,2.408440589904785
1543196620.3769908,0,2.286052703857422
1543196620.4960175,1,2.2409887313842773
1543196620.6070428,2,8286.2333984375
1543196620.7150671,3,356.2935485839844
1543196620.8210924,4,197.02503967285156
1543196620.9271145,5,158.73580932617188
1543196621.034148,6,130.16696166992188
1543196621.1391635,7,104.82813262939453
1543196621.246196,8,83.44002532958984
1543196621.351211,9,66.3691635131836
1543196635.996536,0,53.35873794555664
1543196636.1175637,1,43.308685302734375
1543196636.2325988,2,35.472084045410156
1543196636.3406138,3,29.407798767089844
1543196636.4486392,4,24.432205200195312
1543196636.556663,5,20.32830238342285
1543196636.6646874,6,17.000547409057617
1543196636.7727118,7,14.162389755249023
1543196636.8807364,8,11.881315231323242
1543196636.988769,9,10.104722023010254
1543196651.876128,0,8.662332534790039
1543196651.9951644,1,7.506316661834717
1543196652.1061807,2,9.219083786010742
1543196652.215208,3,8.887351036071777
1543196652.3222387,4,6.938681125640869
1543196652.4272528,5,8.48941421508789
1543196652.5352778,6,7.04079008102417
1543196652.6423023,7,6.150116920471191
1543196652.7483256,8,5.47715950012207
1543196652.856351,9,60.17521286010742
1543196667.5147707,0,105.59222412109375
1543196667.6397977,1,56.4169807434082
1543196667.7588239,2,41.96470642089844
1543196667.8740957,3,31.126209259033203
1543196667.9851215,4,24.063724517822266
1543196668.0921547,5,19.516136169433594
1543196668.2111752,6,16.64725685119629
1543196668.3201966,7,14.300834655761719
1543196668.4312222,8,12.11892032623291
1543196668.5392556,9,10.585201263427734
1543196684.2798107,0,8.948274612426758
1543196684.4048362,1,7.64447021484375
1543196684.5258636,2,6.672488689422607
1543196684.6399662,3,5.854616641998291
1543196684.7510443,4,5.314244270324707
1543196684.860072,5,4.704946517944336
1543196684.9695787,6,4.436810493469238
1543196685.082391,7,7.552196502685547
1543196685.1944084,8,4.875123500823975
1543196685.3054354,9,4.199987888336182
1543196701.1670337,0,4.007389068603516
1543196701.2811441,1,3.677419900894165
1543196701.3951697,2,3.4029457569122314
1543196701.507195,3,3.4060802459716797
1543196701.6164548,4,3.323467254638672
1543196701.7274811,5,3.293307065963745
1543196701.8413818,6,3.0810885429382324
1543196701.9525235,7,2.9164180755615234
1543196702.064548,8,2.879948139190674
1543196702.178574,9,3.0408132076263428
1543196717.7247005,0,2.7884697914123535
1543196717.8427274,1,2.6322944164276123
1543196717.9547436,2,2.9016177654266357
1543196718.061768,3,2.64642333984375
1543196718.1668007,4,2.576491594314575
1543196718.2748249,5,703791.0625
1543196718.3808403,6,34805.03515625
1543196718.4868646,7,420.4273376464844
1543196718.593897,8,285.6087951660156
1543196718.6999123,9,228.7173614501953
1543196733.6833026,0,181.98318481445312
1543196733.799329,1,144.33627319335938
1543196733.914355,2,114.10606384277344
1543196734.0223792,3,90.4292984008789
1543196734.129403,4,72.32845306396484
1543196734.2364275,5,58.35429382324219
1543196734.343452,6,47.40003204345703
1543196734.4494767,7,38.82404708862305
1543196734.5564997,8,32.049320220947266
1543196734.6625245,9,26.653547286987305
1543196750.364416,0,22.560680389404297
1543196750.4844465,1,18.7612247467041
1543196750.5964673,2,15.645674705505371
1543196750.7064922,3,13.12183952331543
1543196750.8135164,4,11.136553764343262
1543196750.9205492,5,9.456921577453613
1543196751.0275733,6,8.076106071472168
1543196751.1335893,7,6.999953269958496
1543196751.2406218,8,6.107359409332275
1543196751.346646,9,5.367152690887451
1543196766.8586895,0,4.991186141967773
1543196766.9777076,1,4.553559303283691
1543196767.0917418,2,4.108788967132568
1543196767.1987576,3,3.758167266845703
1543196767.30479,4,3.5136075019836426
1543196767.4108064,5,3.3433187007904053
1543196767.5178382,6,3.2075343132019043
1543196767.623854,7,3.088230848312378
1543196767.7298777,8,2.9828193187713623
1543196767.8359022,9,2.8870797157287598
1543196782.7422864,0,2.9132473468780518
1543196782.8613126,1,2.845567464828491
1543196782.9733486,2,2.791438579559326
1543196783.0823631,3,2.7520806789398193
1543196783.1873865,4,2.7288239002227783
1543196783.2944105,5,2.702984571456909
1543196783.4004433,6,2.670988082885742
1543196783.5064607,7,2.637160062789917
1543196783.6124833,8,2.601072072982788
1543196783.7205162,9,2.568678855895996
1543196799.307034,0,2.323788642883301
1543196799.4210598,1,2.309241771697998
1543196799.5310936,2,2.294879674911499
1543196799.637109,3,2.285536527633667
1543196799.7441325,4,2.2765963077545166
1543196799.8491566,5,2.2723617553710938
1543196799.9561806,6,2.2650015354156494
1543196800.0622044,7,2.255200147628784
1543196800.1682372,8,2.2518014907836914
1543196800.274253,9,2.2467141151428223
1543196815.221643,0,2.369572162628174
1543196815.3386607,1,2.356147527694702
1543196815.451686,2,2.342818260192871
1543196815.5597107,3,2.3448827266693115
1543196815.6677353,4,2.356966257095337
1543196815.7747598,5,2.356274127960205
1543196815.882784,6,2.340942621231079
1543196815.9908087,7,2.3267619609832764
1543196816.0988333,8,2.3300328254699707
1543196816.2078574,9,2.3357388973236084
1543196831.3342788,0,2.3651962280273438
1543196831.4513054,1,2.353778123855591
1543196831.5603304,2,2.3381333351135254
1543196831.6693645,3,2.3295176029205322
1543196831.7743793,4,2.329332113265991
1543196831.8834038,5,2.3336405754089355
1543196831.9894283,6,2.3420064449310303
1543196832.0964522,7,2.34873366355896
1543196832.2024763,8,2.3484854698181152
1543196832.3085005,9,2.3416993618011475
