Wall time,Step,Value
1543174856.1037283,3,3.3724417686462402
1543174856.171735,4,3.3924014568328857
1543174872.0787456,0,3.7246055603027344
1543174872.1457813,1,3.7084410190582275
1543174872.207787,2,3.674097776412964
1543174872.2688003,3,3.6241402626037598
1543174872.3368163,4,3.5620768070220947
1543174888.2674198,0,3.3513009548187256
1543174888.3414814,1,3.275954008102417
1543174888.405495,2,3.1991095542907715
1543174888.4695098,3,3.1227011680603027
1543174888.5295355,4,3.0482401847839355
1543174904.0550766,0,3.0373997688293457
1543174904.128124,1,2.9713902473449707
1543174904.19113,2,2.9103877544403076
1543174904.255144,3,2.8540689945220947
1543174904.3171582,4,2.802241563796997
1543174919.724656,0,2.6793947219848633
1543174919.8026948,1,2.6363964080810547
1543174919.8657093,2,2.5975117683410645
1543174919.9257228,3,2.5621492862701416
1543174919.9867458,4,2.5298361778259277
1543174935.5993357,0,2.3420088291168213
1543174935.6653504,1,2.3207364082336426
1543174935.7293658,2,2.30570912361145
1543174935.7933793,3,2.294001340866089
1543174935.8533933,4,2.282174825668335
1543174951.2828891,0,2.628215789794922
1543174951.3499134,1,2.6642725467681885
1543174951.412919,2,2.7442069053649902
1543174951.4739325,3,2.878244638442993
1543174951.5359554,4,3.1405751705169678
1543174966.2722802,0,3.627321481704712
1543174966.3372953,1,3.847381830215454
1543174966.3953078,2,4.585763454437256
1543174966.4533215,3,5.545866012573242
1543174966.511335,4,6.365151882171631
1543174981.5947561,0,7.064796447753906
1543174981.659762,1,7.67471981048584
1543174981.7247767,2,8.09908676147461
1543174981.7867904,3,8.652594566345215
1543174981.8468144,4,9.423898696899414
1543174996.882236,0,10.353691101074219
1543174996.9482634,1,9.016419410705566
1543174997.012278,2,7.6795878410339355
1543174997.075292,3,6.628171443939209
1543174997.1363149,4,6.187294960021973
1543175012.4207642,0,5.417800426483154
1543175012.487788,1,5.1050872802734375
1543175012.5507936,2,4.84124755859375
1543175012.6138077,3,4.595788955688477
1543175012.6748214,4,4.363933563232422
1543175027.815247,0,4.3453755378723145
1543175027.8812613,1,4.144826412200928
1543175027.943276,2,3.9601001739501953
1543175028.0042984,3,3.7905635833740234
1543175028.0653126,4,3.6356709003448486
1543175043.831887,0,3.3854563236236572
1543175043.8989022,1,3.368748188018799
1543175043.9619167,2,3.350945234298706
1543175044.02293,3,3.3321993350982666
1543175044.0839436,4,3.3126566410064697
1543175059.2983649,0,3.363623857498169
1543175059.3643928,1,3.342928886413574
1543175059.4284077,2,3.321864604949951
1543175059.4894211,3,3.300542116165161
1543175059.5494344,4,3.2790656089782715
1543175075.2979972,0,3.4805076122283936
1543175075.3660254,1,3.45902156829834
1543175075.4300487,2,3.437652826309204
1543175075.4930537,3,3.416476249694824
1543175075.5550673,4,3.395547389984131
1543175091.317646,0,3.22389817237854
1543175091.3846612,1,3.203629970550537
1543175091.4486756,2,3.183713436126709
1543175091.5126987,3,3.164156198501587
1543175091.573704,4,3.1449673175811768
1543175107.3362908,0,2.971977949142456
1543175107.403306,1,2.9535274505615234
1543175107.467312,2,2.9354615211486816
1543175107.5313349,3,2.9177939891815186
1543175107.59234,4,2.9005379676818848
1543175123.2878945,0,2.8616085052490234
1543175123.3549309,1,2.8452134132385254
1543175123.418945,2,2.829235792160034
1543175123.4809594,3,2.81365966796875
1543175123.5419734,4,2.798473358154297
1543175139.1915226,0,2.6484265327453613
1543175139.258529,1,2.6339504718780518
1543175139.3235526,2,2.619842052459717
1543175139.386558,3,2.6060898303985596
1543175139.4475803,4,2.5926520824432373
1543175154.8120565,0,2.9587647914886475
1543175154.878063,1,2.9458978176116943
1543175154.9420772,2,2.933342933654785
1543175155.0051003,3,2.921105146408081
1543175155.0661137,4,2.9091765880584717
1543175170.7756596,0,2.7469000816345215
1543175170.842687,1,2.735531806945801
1543175170.9087021,2,2.7244184017181396
1543175170.9707162,3,2.71354341506958
1543175171.0317295,4,2.7028937339782715
1543175186.832316,0,2.707282066345215
1543175186.9013312,1,2.697091817855835
1543175186.9663458,2,2.687131881713867
1543175187.030361,3,2.677375078201294
1543175187.0913744,4,2.6677892208099365
1543175202.6298892,0,2.7582509517669678
1543175202.696905,1,2.7489945888519287
1543175202.75992,2,2.7399070262908936
1543175202.8229334,3,2.730989933013916
1543175202.8869572,4,2.722243309020996
1543175218.6175065,0,2.624598741531372
1543175218.6835222,1,2.6161623001098633
1543175218.7455354,2,2.607891082763672
1543175218.8065495,3,2.599790573120117
1543175218.8685637,4,2.5918519496917725
1543175234.4601038,0,2.5682413578033447
1543175234.5281193,1,2.560547113418579
1543175234.593142,2,2.5529911518096924
1543175234.6551561,3,2.5455760955810547
1543175234.716161,4,2.5382940769195557
1543175249.9736443,0,2.5739986896514893
1543175250.0396712,1,2.5669167041778564
1543175250.1016853,2,2.5599663257598877
1543175250.162699,3,2.553154945373535
1543175250.222713,4,2.5464727878570557
