Wall time,Step,Value
1543121698.7826786,0,2.424661874771118
1543121698.8496938,1,2.399961233139038
1543121698.9127169,2,2.3662302494049072
1543121698.9737222,3,2.3271420001983643
1543121699.0357354,4,2.284834384918213
1543121699.0937493,5,2.2471697330474854
1543121699.1517622,6,2.2152163982391357
1543121699.2107847,7,2.1875977516174316
1543121699.268792,8,2.1635053157806396
1543121699.3278027,9,2.1418864727020264
1543121713.795084,0,2.214233160018921
1543121713.8630905,1,2.1925442218780518
1543121713.9291048,2,2.1717100143432617
1543121713.9961212,3,2.153679132461548
1543121714.0641565,4,2.1374282836914062
1543121714.1301708,5,2.122586488723755
1543121714.1931856,6,2.109229803085327
1543121714.2552006,7,2.0967960357666016
1543121714.3152127,8,2.0846149921417236
1543121714.3772278,9,2.071988105773926
1543121730.033769,0,1.9764668941497803
1543121730.1063054,1,1.961025357246399
1543121730.1683195,2,1.9453272819519043
1543121730.2293613,3,1.9297070503234863
1543121730.2883756,4,1.914425253868103
1543121730.3483891,5,1.899854302406311
1543121730.4074025,6,1.8861110210418701
1543121730.4664156,7,1.8735063076019287
1543121730.5264294,8,1.8625155687332153
1543121730.5854423,9,1.8524531126022339
1543121746.1289587,0,1.951832890510559
1543121746.203019,1,1.9408925771713257
1543121746.2662065,2,1.9304848909378052
1543121746.3282201,3,1.9205430746078491
1543121746.388234,4,1.9108631610870361
1543121746.4482503,5,1.9009716510772705
1543121746.508262,6,1.8908199071884155
1543121746.5692856,7,1.8802528381347656
1543121746.631291,8,1.8694078922271729
1543121746.6903033,9,1.8588719367980957
1543121762.1401467,0,1.8227323293685913
1543121762.2113738,1,1.8147344589233398
1543121762.2763877,2,1.807874321937561
1543121762.339402,3,1.8017253875732422
1543121762.4014163,4,1.7958858013153076
1543121762.4644325,5,1.7902992963790894
1543121762.524487,6,1.784923791885376
1543121762.5834916,7,1.7797054052352905
1543121762.6459181,8,1.774389386177063
1543121762.7073376,9,1.7688701152801514
1543121777.3666608,0,1.7521775960922241
1543121777.432676,1,1.7466961145401
1543121777.4976904,2,1.7413479089736938
1543121777.5627139,3,1.7367810010910034
1543121777.6347215,4,1.732736587524414
1543121777.698736,5,1.7291392087936401
1543121777.759751,6,1.7256457805633545
1543121777.8187625,7,1.7221134901046753
1543121777.8787768,8,1.718437671661377
1543121777.9387906,9,1.7146399021148682
1543121793.1412456,0,1.7359671592712402
1543121793.211261,1,1.730752944946289
1543121793.279276,2,1.7257275581359863
1543121793.3482914,3,1.7210969924926758
1543121793.4082217,4,1.7170792818069458
1543121793.4694088,5,1.7137572765350342
1543121793.5299792,6,1.7112559080123901
1543121793.5911708,7,1.7094529867172241
1543121793.6521864,8,1.7080659866333008
1543121793.7131977,9,1.7068891525268555
1543121809.590813,0,1.6630427837371826
1543121809.6568286,1,1.6629612445831299
1543121809.7168415,2,1.662569522857666
1543121809.7778556,3,1.6611754894256592
1543121809.8378687,4,1.6595265865325928
1543121809.8998835,5,1.6584047079086304
1543121809.960906,6,1.658077359199524
1543121810.0209112,7,1.658053994178772
1543121810.0799234,8,1.6576837301254272
1543121810.1379373,9,1.6569275856018066
1543121825.6652322,0,1.6672980785369873
1543121825.7322505,1,1.6663479804992676
1543121825.7932642,2,1.6659965515136719
1543121825.8532784,3,1.6658509969711304
1543121825.9142919,4,1.665753960609436
1543121825.973306,5,1.6657919883728027
1543121826.0333202,6,1.6660195589065552
1543121826.0923324,7,1.6662248373031616
1543121826.1513464,8,1.6666094064712524
1543121826.209359,9,1.6673578023910522
1543121841.024724,0,1.690629005432129
1543121841.091739,1,1.685172438621521
1543121841.1567538,2,1.6775261163711548
1543121841.2187674,3,1.6736942529678345
1543121841.2817817,4,1.6743398904800415
1543121841.3427958,5,1.6762562990188599
1543121841.4018095,6,1.6778942346572876
1543121841.4598227,7,1.6791152954101562
1543121841.5188355,8,1.6814253330230713
1543121841.577858,9,1.683910608291626
1543121856.8463032,0,1.7035434246063232
1543121856.917489,1,1.700949788093567
1543121856.9855273,2,1.6988698244094849
1543121857.051578,3,1.698745608329773
1543121857.1171541,4,1.7004953622817993
1543121857.180169,5,1.704045295715332
1543121857.243183,6,1.7075729370117188
1543121857.3021965,7,1.7095245122909546
1543121857.36321,8,1.7103853225708008
1543121857.4282253,9,1.7108031511306763
1543121872.8687186,0,1.7073159217834473
1543121872.9387717,1,1.7066066265106201
1543121873.0065126,2,1.7049587965011597
1543121873.0735283,3,1.7026435136795044
1543121873.137707,4,1.6994097232818604
1543121873.2003486,5,1.6957441568374634
1543121873.2603648,6,1.6926568746566772
1543121873.3195136,7,1.6902235746383667
1543121873.3808086,8,1.6876987218856812
1543121873.4408224,9,1.6855283975601196
1543121888.7035344,0,1.7026830911636353
1543121888.7738712,1,1.698398232460022
1543121888.840905,2,1.6939688920974731
1543121888.905791,3,1.6894900798797607
1543121888.969222,4,1.6859287023544312
1543121889.0292354,5,1.6839675903320312
1543121889.0882494,6,1.6831210851669312
1543121889.1472619,7,1.682499647140503
1543121889.2062771,8,1.6818490028381348
1543121889.2682927,9,1.6815763711929321
1543121904.5787532,0,1.6305229663848877
1543121904.6467688,1,1.627576231956482
1543121904.7127838,2,1.6248116493225098
1543121904.7767982,3,1.6229147911071777
1543121904.8398128,4,1.6217650175094604
1543121904.9028356,5,1.6218761205673218
1543121904.962841,6,1.6236467361450195
1543121905.0218546,7,1.626168966293335
1543121905.080868,8,1.6284438371658325
1543121905.1418898,9,1.6304763555526733
1543121920.3383195,0,1.6252851486206055
1543121920.406346,1,1.6233479976654053
1543121920.4723616,2,1.6201279163360596
1543121920.538376,3,1.6177984476089478
1543121920.6033912,4,1.6168001890182495
1543121920.6674058,5,1.6172993183135986
1543121920.7284188,6,1.6186827421188354
1543121920.7884324,7,1.6204031705856323
1543121920.8474464,8,1.6225404739379883
1543121920.907461,9,1.625278115272522
1543121935.6088202,0,1.607118010520935
1543121935.6768343,1,1.6075007915496826
1543121935.7418485,2,1.6079648733139038
1543121935.805864,3,1.607322335243225
1543121935.867878,4,1.605919599533081
1543121935.9298923,5,1.6052923202514648
1543121935.9899058,6,1.6064202785491943
1543121936.04892,7,1.6072964668273926
1543121936.1079314,8,1.6066277027130127
1543121936.1669452,9,1.6051008701324463
1543121951.0883212,0,1.6224205493927002
1543121951.1553357,1,1.61356520652771
1543121951.2223518,2,1.6083887815475464
1543121951.2873685,3,1.6064218282699585
1543121951.3546968,4,1.6053071022033691
1543121951.4179606,5,1.6038776636123657
1543121951.4799945,6,1.6022801399230957
1543121951.5420089,7,1.6018022298812866
1543121951.6034086,8,1.6035404205322266
1543121951.6647906,9,1.607024908065796
1543121967.450361,0,1.5753644704818726
1543121967.5189698,1,1.5743777751922607
1543121967.5862777,2,1.5725078582763672
1543121967.6537166,3,1.5706826448440552
1543121967.7201657,4,1.5690640211105347
1543121967.7831786,5,1.567912220954895
1543121967.843193,6,1.5672619342803955
1543121967.9017324,7,1.5669397115707397
1543121967.961475,8,1.5669206380844116
1543121968.0204887,9,1.5674256086349487
1543121983.1130176,0,1.5690028667449951
1543121983.1800315,1,1.567929744720459
1543121983.2450473,2,1.5690412521362305
1543121983.3070602,3,1.5717322826385498
1543121983.3710752,4,1.5748956203460693
1543121983.4330893,5,1.5775882005691528
1543121983.4921021,6,1.579432725906372
1543121983.5511155,7,1.5807225704193115
1543121983.6111298,8,1.581703543663025
1543121983.6701424,9,1.583437442779541
1543121998.4715261,0,1.6233830451965332
1543121998.5385418,1,1.6263245344161987
1543121998.6015558,2,1.6287479400634766
1543121998.6645696,3,1.6265376806259155
1543121998.726584,4,1.6239781379699707
1543121998.7865977,5,1.6235357522964478
1543121998.845611,6,1.6240336894989014
1543121998.9046245,7,1.6243938207626343
1543121998.9636378,8,1.6239757537841797
1543121999.0206504,9,1.6234999895095825
1543122014.257098,0,1.619648814201355
1543122014.328234,1,1.6132419109344482
1543122014.3978896,2,1.608649730682373
1543122014.4646266,3,1.605601191520691
1543122014.5276442,4,1.6039097309112549
1543122014.5889282,5,1.6017991304397583
1543122014.6521373,6,1.6001416444778442
1543122014.7126915,7,1.600508689880371
1543122014.7747903,8,1.6039572954177856
1543122014.8369997,9,1.6104023456573486
1543122030.3430507,0,1.638641357421875
1543122030.4144316,1,1.6406277418136597
1543122030.4774451,2,1.6335091590881348
1543122030.5394592,3,1.6209897994995117
1543122030.6014762,4,1.6105517148971558
1543122030.660486,5,1.606082558631897
1543122030.7205002,6,1.6074333190917969
1543122030.7805138,7,1.6122328042984009
1543122030.8415267,8,1.6180646419525146
1543122030.9035423,9,1.6239819526672363
1543122045.974976,0,1.65837824344635
1543122046.0439925,1,1.6626110076904297
1543122046.1090052,2,1.6644684076309204
1543122046.1750207,3,1.6645374298095703
1543122046.2380352,4,1.6636592149734497
1543122046.3020499,5,1.6626596450805664
1543122046.364064,6,1.6629447937011719
1543122046.4240773,7,1.664179801940918
1543122046.4830906,8,1.6654613018035889
1543122046.5421042,9,1.6693912744522095
1543122062.2066483,0,1.6298564672470093
1543122062.2774296,1,1.6263508796691895
1543122062.3404422,2,1.6171932220458984
1543122062.4024565,3,1.610438346862793
1543122062.4644709,4,1.607912302017212
1543122062.5229604,5,1.6072572469711304
1543122062.5828805,6,1.6084043979644775
1543122062.6431057,7,1.613544225692749
1543122062.704305,8,1.6216586828231812
1543122062.764379,9,1.6301957368850708
1543122078.4689322,0,1.5590780973434448
1543122078.5399494,1,1.5568379163742065
1543122078.6079638,2,1.5553340911865234
1543122078.6749792,3,1.5532989501953125
1543122078.7349937,4,1.5515320301055908
1543122078.7930057,5,1.5487104654312134
1543122078.8520193,6,1.5463485717773438
1543122078.9110334,7,1.547144889831543
1543122078.9690454,8,1.5519559383392334
1543122079.026058,9,1.5593618154525757
