Wall time,Step,Value
1543118695.908943,2,2.963876962661743
1543118711.3814418,0,2.8408191204071045
1543118711.4484563,1,2.819603204727173
1543118711.5164714,2,2.913952589035034
1543118726.2988155,0,2.7604517936706543
1543118726.3708332,1,2.696033000946045
1543118726.4378479,2,2.666642665863037
1543118741.9663627,0,2.667217969894409
1543118742.041377,1,2.631499767303467
1543118742.1103945,2,2.5822579860687256
1543118758.2180376,0,2.5365302562713623
1543118758.2870529,1,2.5378811359405518
1543118758.3529358,2,2.514164447784424
1543118773.9357154,0,2.5045981407165527
1543118774.0047307,1,2.495365619659424
1543118774.071746,2,2.488661766052246
1543118789.5872679,0,2.4536666870117188
1543118789.6572962,1,2.446807622909546
1543118789.7213101,2,2.439926862716675
1543118804.986769,0,2.4243907928466797
1543118805.0577936,1,2.4157488346099854
1543118805.1238005,2,2.406224489212036
1543118821.0774453,0,2.4310076236724854
1543118821.1444604,1,2.421522378921509
1543118821.209475,2,2.4114720821380615
1543118837.7552273,0,2.3979790210723877
1543118837.8282442,1,2.3880462646484375
1543118837.8902578,2,2.3784732818603516
1543118853.518803,0,2.402190685272217
1543118853.58582,1,2.3923897743225098
1543118853.648834,2,2.383241891860962
1543118869.9555235,0,2.3866143226623535
1543118870.0255694,1,2.378959894180298
1543118870.0915847,2,2.371598958969116
1543118886.732341,0,2.3038113117218018
1543118886.8023567,1,2.297025680541992
1543118886.8673728,2,2.290210247039795
1543118902.2278552,0,2.2957327365875244
1543118902.2948613,1,2.29030442237854
1543118902.3568754,2,2.284271240234375
1543118917.9804213,0,2.269831895828247
1543118918.04945,1,2.2632086277008057
1543118918.1124635,2,2.25654935836792
1543118933.4829404,0,2.2968223094940186
1543118933.550956,1,2.2896976470947266
1543118933.6209717,2,2.2823054790496826
1543118949.1374953,0,2.2558906078338623
1543118949.2075236,1,2.2508788108825684
1543118949.274539,2,2.246699094772339
1543118965.5252268,0,2.2404212951660156
1543118965.5942426,1,2.238445520401001
1543118965.6652591,2,2.2372093200683594
1543118981.475373,0,2.228213310241699
1543118981.551391,1,2.223179340362549
1543118981.6244073,2,2.21785569190979
1543118997.0209072,0,2.2128775119781494
1543118997.0899222,1,2.2073745727539062
1543118997.1539469,2,2.2019455432891846
1543119012.400387,0,2.161993980407715
1543119012.4714031,1,2.1553826332092285
1543119012.5364182,2,2.1494638919830322
1543119028.2540023,0,2.1598756313323975
1543119028.3200207,1,2.1547467708587646
1543119028.3850348,2,2.150031805038452
1543119043.5364718,0,2.1614151000976562
1543119043.6054783,1,2.1566455364227295
1543119043.6714928,2,2.151836395263672
1543119059.1149879,0,2.0973763465881348
1543119059.1870124,1,2.0930917263031006
1543119059.2520185,2,2.0889387130737305
1543119074.5049355,0,2.1340126991271973
1543119074.574951,1,2.1325643062591553
1543119074.6409652,2,2.1315982341766357
1543119089.6223671,0,2.129244327545166
1543119089.691405,1,2.1263585090637207
1543119089.7574203,2,2.1215906143188477
1543119105.3449388,0,2.125267744064331
1543119105.4149878,1,2.118316650390625
1543119105.481003,2,2.111670970916748
1543119120.7014463,0,2.1275265216827393
1543119120.7714863,1,2.123339891433716
1543119120.837491,2,2.119410276412964
1543119136.113947,0,2.114264488220215
1543119136.1829715,1,2.114391565322876
1543119136.2459855,2,2.113770008087158
