Wall time,Step,Value
1543340058.4718847,8,284.8389587402344
1543340059.1772678,9,284.6115417480469
1543340081.4023054,0,284.3717956542969
1543340082.1074646,1,284.14227294921875
1543340082.8132093,2,283.9137268066406
1543340083.519369,3,283.68585205078125
1543340084.2265294,4,283.45831298828125
1543340084.9327152,5,283.23114013671875
1543340085.6418755,6,283.0044860839844
1543340086.357321,7,282.7782897949219
1543340087.0691328,8,282.5523681640625
1543340087.7790198,9,282.32659912109375
1543340110.6734545,0,282.0730285644531
1543340111.380615,1,281.8458251953125
1543340112.0863786,2,281.6202392578125
1543340112.792547,3,281.3944396972656
1543340113.4988692,4,281.1701354980469
1543340114.204162,5,280.9444580078125
1543340114.9113212,6,280.7196044921875
1543340115.6165378,7,280.49542236328125
1543340116.3250132,8,280.2718505859375
1543340117.0311735,9,280.04736328125
1543340139.1792195,0,279.8586120605469
1543340139.8853793,1,279.6336975097656
1543340140.591051,2,279.40985107421875
1543340141.2962103,3,279.18682861328125
1543340142.0003703,4,278.96417236328125
1543340142.7065303,5,278.74176025390625
1543340143.4158611,6,278.5196838378906
1543340144.1212988,7,278.2978515625
1543340144.8274584,8,278.0761413574219
1543340145.5346184,9,277.85479736328125
1543340167.374571,0,277.73443603515625
1543340168.0817313,1,277.62322998046875
1543340168.78589,2,277.511962890625
1543340169.4935157,3,277.40093994140625
1543340170.1998703,4,277.2899169921875
1543340170.9055233,5,277.17889404296875
1543340171.611683,6,277.06793212890625
1543340172.319842,7,276.957275390625
1543340173.0280025,8,276.84661865234375
1543340173.733162,9,276.73602294921875
1543340195.5030878,0,276.6742858886719
1543340196.2118485,1,276.56024169921875
1543340196.9170084,2,276.4476013183594
1543340197.6231632,3,276.33563232421875
1543340198.3306665,4,276.2239990234375
1543340199.0378275,5,276.1126708984375
1543340199.7439997,6,276.00152587890625
1543340200.4524388,7,275.8905944824219
1543340201.1600318,8,275.77972412109375
1543340201.8672004,9,275.66912841796875
1543340224.2312622,0,275.54052734375
1543340224.9374218,1,275.429443359375
1543340225.6430871,2,275.3186950683594
1543340226.3492253,3,275.2081298828125
1543340227.0533853,4,275.0977783203125
1543340227.7585442,5,274.9877624511719
1543340228.4657042,6,274.87762451171875
1543340229.170864,7,274.7675476074219
1543340229.877024,8,274.6575927734375
1543340230.585333,9,274.5478515625
1543340252.408271,0,274.4279479980469
1543340253.1134298,1,274.31640625
1543340253.8182335,2,274.20556640625
1543340254.5245035,3,274.09515380859375
1543340255.2327356,4,273.98504638671875
1543340255.9390726,5,273.8751220703125
1543340256.6452937,6,273.7655029296875
1543340257.3526254,7,273.6557922363281
1543340258.0607858,8,273.5463562011719
1543340258.7669363,9,273.4370422363281
1543340281.0610967,0,273.38677978515625
1543340281.7672575,1,273.2760009765625
1543340282.4727337,2,273.16546630859375
1543340283.1782327,3,273.05517578125
1543340283.8833923,4,272.94512939453125
1543340284.5911067,5,272.83526611328125
1543340285.298495,6,272.7254943847656
1543340286.0028229,7,272.61590576171875
1543340286.7089827,8,272.5064392089844
1543340287.419262,9,272.39703369140625
1543340310.0974243,0,272.31524658203125
1543340310.8039408,1,272.26025390625
1543340311.5091004,2,272.2052917480469
1543340312.2142615,3,272.1505126953125
1543340312.9217827,4,272.0957946777344
1543340313.625941,5,272.04107666015625
1543340314.3321006,6,271.98651123046875
1543340315.0382771,7,271.9319763183594
1543340315.743444,8,271.8775329589844
1543340316.4501483,9,271.82305908203125
1543340338.6043646,0,271.733154296875
1543340339.3250327,1,271.6786804199219
1543340340.0390637,2,271.62420654296875
1543340340.7572227,3,271.56976318359375
1543340341.48085,4,271.515380859375
1543340342.1943314,5,271.4610595703125
1543340342.9100423,6,271.4068298339844
1543340343.6209736,7,271.35260009765625
1543340344.3355644,8,271.2984619140625
1543340345.0509038,9,271.2442626953125
1543340367.5760643,0,271.2510986328125
1543340368.286378,1,271.19610595703125
1543340369.0021932,2,271.14129638671875
1543340369.7112179,3,271.086669921875
1543340370.4247863,4,271.0320739746094
1543340371.1328378,5,270.97760009765625
1543340371.8401132,6,270.9231262207031
1543340372.5538166,7,270.86871337890625
1543340373.2651093,8,270.8144226074219
1543340373.9775176,9,270.7601318359375
1543340396.0145333,0,270.72412109375
1543340396.7224188,1,270.66949462890625
1543340397.4275782,2,270.614990234375
1543340398.1327376,3,270.56048583984375
1543340398.841898,4,270.50604248046875
1543340399.547058,5,270.45166015625
1543340400.2534862,6,270.3973388671875
1543340400.9608037,7,270.34295654296875
1543340401.6669753,8,270.2886657714844
1543340402.372126,9,270.2344055175781
1543340424.5781498,0,270.15673828125
1543340425.2845917,1,270.1023254394531
1543340425.988751,2,270.0479736328125
1543340426.6969376,3,269.9936828613281
1543340427.4050891,4,269.9394836425781
1543340428.1102653,5,269.88531494140625
1543340428.8195856,6,269.83111572265625
1543340429.527745,7,269.7769775390625
1543340430.233707,8,269.7228698730469
1543340430.940626,9,269.6688232421875
