Wall time,Step,Value
1543338698.947167,8,1.601073980331421
1543338699.6513267,9,1.6007485389709473
1543338721.1212056,0,1.6340858936309814
1543338721.8244991,1,1.631154179573059
1543338722.5256574,2,1.631127953529358
1543338723.2268164,3,1.6269572973251343
1543338723.928975,4,1.6281449794769287
1543338724.6331348,5,1.6301546096801758
1543338725.3363225,6,1.6302883625030518
1543338726.0388296,7,1.6287963390350342
1543338726.7429976,8,1.6282938718795776
1543338727.4451485,9,1.6309092044830322
1543338749.3916173,0,1.6744649410247803
1543338750.0957766,1,1.665363073348999
1543338750.7969437,2,1.6627634763717651
1543338751.4970932,3,1.660625696182251
1543338752.198253,4,1.6582367420196533
1543338752.9004111,5,1.6603554487228394
1543338753.6005695,6,1.6572048664093018
1543338754.304729,7,1.6581907272338867
1543338755.0082273,8,1.6582318544387817
1543338755.7103863,9,1.6578449010849
1543338778.5400283,0,1.6253552436828613
1543338779.2505107,1,1.6255518198013306
1543338779.9675257,2,1.6232266426086426
1543338780.691432,3,1.6205189228057861
1543338781.4123166,4,1.6194450855255127
1543338782.1318853,5,1.6181795597076416
1543338782.8532815,6,1.6180272102355957
1543338783.5726168,7,1.6172367334365845
1543338784.2767751,8,1.6159639358520508
1543338784.9819348,9,1.6150882244110107
1543338807.6335552,0,1.6382791996002197
1543338808.3377142,1,1.631818413734436
1543338809.0408733,2,1.631410837173462
1543338809.7410536,3,1.626735806465149
1543338810.4402122,4,1.6255762577056885
1543338811.1505063,5,1.6234447956085205
1543338811.874336,6,1.623408317565918
1543338812.6003537,7,1.6235315799713135
1543338813.3180327,8,1.6230562925338745
1543338814.0255618,9,1.622072458267212
1543338836.630227,0,1.6159772872924805
1543338837.3414059,1,1.6160321235656738
1543338838.04965,2,1.6150150299072266
1543338838.7593617,3,1.6140522956848145
1543338839.46967,4,1.6140905618667603
1543338840.1813653,5,1.6156762838363647
1543338840.8875241,6,1.6152606010437012
1543338841.6033084,7,1.6157429218292236
1543338842.3070436,8,1.6154484748840332
1543338843.010203,9,1.6152698993682861
1543338865.7949328,0,1.5922281742095947
1543338866.4981134,1,1.5918688774108887
1543338867.2000139,2,1.592922568321228
1543338867.9026444,3,1.5938513278961182
1543338868.6068087,4,1.5941548347473145
1543338869.3191335,5,1.5952379703521729
1543338870.0304923,6,1.5973412990570068
1543338870.7479799,7,1.5998773574829102
1543338871.460232,8,1.5998214483261108
1543338872.1698613,9,1.6000540256500244
1543338894.8540542,0,1.5346534252166748
1543338895.5582144,1,1.5323359966278076
1543338896.266189,2,1.5312215089797974
1543338896.970349,3,1.5316447019577026
1543338897.681931,4,1.5302249193191528
1543338898.392234,5,1.5301519632339478
1543338899.107126,6,1.531203269958496
1543338899.8173773,7,1.531522274017334
1543338900.5286794,8,1.531930923461914
1543338901.2455473,9,1.5337210893630981
1543338923.7868562,0,1.614119291305542
1543338924.4946246,1,1.6098291873931885
1543338925.2000444,2,1.6104944944381714
1543338925.9087563,3,1.6082203388214111
1543338926.6154232,4,1.607995867729187
1543338927.322612,5,1.6055667400360107
1543338928.027882,6,1.605658769607544
1543338928.7380445,7,1.603928565979004
1543338929.4492042,8,1.6029905080795288
1543338930.1583648,9,1.6032989025115967
1543338952.286425,0,1.577566385269165
1543338952.996608,1,1.5743513107299805
1543338953.6987865,2,1.572589635848999
1543338954.4029589,3,1.5715299844741821
1543338955.1101282,4,1.5708194971084595
1543338955.8164167,5,1.570543646812439
1543338956.5222192,6,1.570359230041504
1543338957.229401,7,1.5704307556152344
1543338957.9375613,8,1.569736123085022
1543338958.6467223,9,1.5696148872375488
1543338980.9675736,0,1.5686038732528687
1543338981.6767244,1,1.566590428352356
1543338982.384915,2,1.5648609399795532
1543338983.0900745,3,1.56381094455719
1543338983.7913153,4,1.5629682540893555
1543338984.4948492,5,1.5624867677688599
1543338985.2000344,6,1.5618785619735718
1543338985.907523,7,1.5612781047821045
1543338986.6141877,8,1.5608397722244263
1543338987.3224967,9,1.560890793800354
1543339009.3701265,0,1.5719256401062012
1543339010.0762863,1,1.5709223747253418
1543339010.7794542,2,1.5694677829742432
1543339011.4835136,3,1.5687335729599
1543339012.1906931,4,1.5691566467285156
1543339012.897853,5,1.5674405097961426
1543339013.6068704,6,1.5669535398483276
1543339014.3179648,7,1.5673630237579346
1543339015.0251684,8,1.567139983177185
1543339015.7341049,9,1.5663602352142334
1543339037.9421732,0,1.623660683631897
1543339038.651334,1,1.62166428565979
1543339039.3555226,2,1.6202991008758545
1543339040.059712,3,1.619384765625
1543339040.7673624,4,1.6180170774459839
1543339041.4715128,5,1.6174254417419434
1543339042.1766725,6,1.6165046691894531
1543339042.8858328,7,1.6166791915893555
1543339043.5931084,8,1.6158262491226196
1543339044.3004007,9,1.6154643297195435
1543339066.720698,0,1.625126838684082
1543339067.425264,1,1.624333143234253
1543339068.1290677,2,1.6225905418395996
1543339068.8332472,3,1.6211062669754028
1543339069.5383162,4,1.6208770275115967
1543339070.2454958,5,1.619688630104065
1543339070.9537401,6,1.6179101467132568
1543339071.6592736,7,1.6166813373565674
1543339072.36384,8,1.616403579711914
1543339073.06896,9,1.6165771484375
1543339094.8748143,0,1.6653714179992676
1543339095.582002,1,1.6631251573562622
1543339096.2861924,2,1.6615757942199707
1543339096.9893599,3,1.6607774496078491
1543339097.6922576,4,1.659543514251709
1543339098.3964171,5,1.6592291593551636
1543339099.1005847,6,1.659038782119751
1543339099.804779,7,1.6579407453536987
1543339100.5129676,8,1.6577575206756592
1543339101.222129,9,1.6576170921325684
1543339123.7957428,0,1.5949503183364868
1543339124.5039873,1,1.5930145978927612
1543339125.2071493,2,1.5919371843338013
1543339125.9143305,3,1.5916101932525635
1543339126.6183646,4,1.5912420749664307
1543339127.323547,5,1.5910239219665527
1543339128.0317361,6,1.5906493663787842
1543339128.736895,7,1.5902154445648193
1543339129.4420116,8,1.5904927253723145
1543339130.1502633,9,1.5903600454330444
1543339152.3309126,0,1.6036860942840576
1543339153.0400732,1,1.6027586460113525
1543339153.7442322,2,1.6017473936080933
1543339154.4483826,3,1.6013847589492798
1543339155.1529083,4,1.6008944511413574
1543339155.8591735,5,1.6003446578979492
1543339156.5663545,6,1.6001203060150146
1543339157.2697718,7,1.5999455451965332
1543339157.972931,8,1.5993183851242065
1543339158.6800828,9,1.5988776683807373
1543339180.6560678,0,1.5977174043655396
1543339181.3632617,1,1.5965054035186768
1543339182.0669951,2,1.5954073667526245
1543339182.7719357,3,1.5945348739624023
1543339183.477106,4,1.5937979221343994
1543339184.1812947,5,1.5931386947631836
1543339184.8879714,6,1.5924654006958008
1543339185.5941312,7,1.5918090343475342
1543339186.2982914,8,1.5914134979248047
1543339187.0039058,9,1.591051697731018
1543339209.0222013,0,1.605658769607544
1543339209.7273607,1,1.6051042079925537
1543339210.4305284,2,1.6046605110168457
1543339211.132708,3,1.6042282581329346
1543339211.8368785,4,1.6040208339691162
1543339212.5432358,5,1.6037673950195312
1543339213.2478874,6,1.6034965515136719
1543339213.9570577,7,1.6033952236175537
1543339214.6642292,8,1.6032910346984863
1543339215.3683972,9,1.6030434370040894
1543339237.2927735,0,1.5886061191558838
1543339238.002943,1,1.5877758264541626
1543339238.7060924,2,1.587032437324524
1543339239.4132528,3,1.5864768028259277
1543339240.1194212,4,1.5859193801879883
1543339240.8284423,5,1.585548996925354
1543339241.535602,6,1.585103154182434
1543339242.2417977,7,1.5846889019012451
1543339242.9479864,8,1.5843716859817505
1543339243.6521451,9,1.5841103792190552
1543339265.327641,0,1.6025066375732422
1543339266.0387175,1,1.6015992164611816
1543339266.741877,2,1.6009531021118164
1543339267.450037,3,1.6004254817962646
1543339268.163849,4,1.59995436668396
1543339268.8700092,5,1.5995430946350098
1543339269.5739062,6,1.599186658859253
1543339270.2820888,7,1.5989000797271729
1543339271.0019825,8,1.5985817909240723
1543339271.770936,9,1.5982780456542969
1543339294.268449,0,1.599828839302063
1543339294.971528,1,1.5990965366363525
1543339295.6766925,2,1.5986759662628174
1543339296.3790288,3,1.598496675491333
1543339297.0801873,4,1.5983035564422607
1543339297.7843556,5,1.5982866287231445
1543339298.4865143,6,1.598122239112854
1543339299.187664,7,1.598025918006897
1543339299.8918235,8,1.5979828834533691
1543339300.59337,9,1.597926139831543
1543339322.8585365,0,1.5734468698501587
1543339323.5626225,1,1.5723421573638916
1543339324.2647812,2,1.5715410709381104
1543339324.9669404,3,1.5707924365997314
1543339325.6716726,4,1.5702003240585327
1543339326.374832,5,1.5696803331375122
1543339327.0769906,6,1.5691263675689697
1543339327.7781582,7,1.5686073303222656
1543339328.4813297,8,1.568106770515442
1543339329.1860938,9,1.5676352977752686
