Wall time,Step,Value
1543331687.3662047,0,49.77249526977539
1543331688.074373,1,49.75044250488281
1543331688.7798412,2,49.731529235839844
1543331689.4864619,3,49.71309280395508
1543331690.1916218,4,49.69773483276367
1543331690.8987818,5,49.682579040527344
1543331691.6079419,6,49.66408920288086
1543331692.3171027,7,49.64887237548828
1543331693.024271,8,49.63408660888672
1543331693.7359312,9,49.6143798828125
1543331715.3899915,0,49.616851806640625
1543331716.0981603,1,49.59952926635742
1543331716.8051531,2,49.58414077758789
1543331717.5137928,3,49.571983337402344
1543331718.2209613,4,49.553253173828125
1543331718.928113,5,49.53369903564453
1543331719.6372728,6,49.51884078979492
1543331720.3454394,7,49.50251770019531
1543331721.0545995,8,49.48956298828125
1543331721.7637596,9,49.47171401977539
1543331743.696722,0,49.52543640136719
1543331744.4095168,1,49.50574493408203
1543331745.115686,2,49.48881530761719
1543331745.8208363,3,49.46784210205078
1543331746.5271256,4,49.452972412109375
1543331747.235286,5,49.436851501464844
1543331747.9444463,6,49.42203140258789
1543331748.6533346,7,49.40516662597656
1543331749.3594854,8,49.38820266723633
1543331750.0666547,9,49.37147903442383
1543331771.6475286,0,49.311492919921875
1543331772.3627112,1,49.29515075683594
1543331773.0678718,2,49.27445602416992
1543331773.7743742,3,49.262046813964844
1543331774.4825351,4,49.2447509765625
1543331775.1900694,5,49.22248840332031
1543331775.8961527,6,49.226600646972656
1543331776.606313,7,49.19086456298828
1543331777.313473,8,49.17604064941406
1543331778.0196326,9,49.15970993041992
1543331799.4174738,0,49.12651062011719
1543331800.1256378,1,49.11536407470703
1543331800.8309648,2,49.10427474975586
1543331801.537125,3,49.09458541870117
1543331802.2426167,4,49.08507537841797
1543331802.9517775,5,49.07588577270508
1543331803.659938,6,49.066986083984375
1543331804.3680983,7,49.05799102783203
1543331805.0772586,8,49.04973220825195
1543331805.786419,9,49.041534423828125
1543331827.6453724,0,49.093780517578125
1543331828.354533,1,49.081546783447266
1543331829.0616922,2,49.07126235961914
1543331829.7688522,3,49.06187438964844
1543331830.4765425,4,49.05292510986328
1543331831.1847413,5,49.044288635253906
1543331831.8958957,6,49.035865783691406
1543331832.615581,7,49.028385162353516
1543331833.3279812,8,49.019309997558594
1543331834.0489364,9,49.0106315612793
1543331855.7961555,0,48.995574951171875
1543331856.4903255,1,48.98387908935547
1543331857.1824822,2,48.97499084472656
1543331857.8756475,3,48.96503448486328
1543331858.5697956,4,48.95635986328125
1543331859.2659616,5,48.94741439819336
1543331859.9601321,6,48.93821334838867
1543331860.6552892,7,48.92978286743164
1543331861.3514555,8,48.92200469970703
1543331862.0446029,9,48.914161682128906
1543331883.8105366,0,48.90231704711914
1543331884.5056853,1,48.89339065551758
1543331885.197842,2,48.883853912353516
1543331885.891999,3,48.87339782714844
1543331886.5881565,4,48.864105224609375
1543331887.281313,5,48.85803985595703
1543331887.9756372,6,48.848541259765625
1543331888.6707945,7,48.839996337890625
1543331889.3649518,8,48.830745697021484
1543331890.0591097,9,48.82399368286133
1543331911.5660057,0,48.84341049194336
1543331912.2601626,1,48.835044860839844
1543331912.9533198,2,48.82595443725586
1543331913.646476,3,48.81739044189453
1543331914.3426344,4,48.809112548828125
1543331915.0377913,5,48.80091857910156
1543331915.7349486,6,48.79362487792969
1543331916.4301062,7,48.78706359863281
1543331917.1242635,8,48.7774772644043
1543331917.8194199,9,48.76905822753906
1543331939.7193754,0,48.77241516113281
1543331940.4155328,1,48.766014099121094
1543331941.1096897,2,48.760257720947266
1543331941.804847,3,48.755252838134766
1543331942.4990044,4,48.75004577636719
1543331943.1931615,5,48.74519348144531
1543331943.888319,6,48.74040985107422
1543331944.5864763,7,48.73580551147461
1543331945.2934256,8,48.73127365112305
1543331945.9895823,9,48.726661682128906
1543331968.1175888,0,48.74505615234375
1543331968.811758,1,48.73809814453125
1543331969.5049143,2,48.73126983642578
1543331970.198072,3,48.72565460205078
1543331970.8922286,4,48.72062683105469
1543331971.5873857,5,48.715248107910156
1543331972.283543,6,48.71014404296875
1543331972.9787095,7,48.70534896850586
1543331973.6738575,8,48.700645446777344
1543331974.369024,9,48.69635009765625
1543331996.1309493,0,48.720672607421875
1543331996.8251069,1,48.71282196044922
1543331997.524273,2,48.70648193359375
1543331998.2174213,3,48.699493408203125
1543331998.9135785,4,48.69374084472656
1543331999.6097577,5,48.688270568847656
1543332000.3059242,6,48.68313217163086
1543332001.0020816,7,48.67789840698242
1543332001.6962297,8,48.673133850097656
1543332002.3923879,9,48.66857147216797
1543332025.229576,0,48.684715270996094
1543332025.9297347,1,48.67824935913086
1543332026.6238914,2,48.672019958496094
1543332027.3220499,3,48.667869567871094
1543332028.0212173,4,48.663082122802734
1543332028.716365,5,48.65837097167969
1543332029.4125311,6,48.65437698364258
1543332030.1076803,7,48.650047302246094
1543332030.8038378,8,48.64651870727539
1543332031.4999955,9,48.64378356933594
1543332053.7730336,0,48.613136291503906
1543332054.469192,1,48.60749053955078
1543332055.1644797,2,48.601951599121094
1543332055.8616402,3,48.59737777709961
1543332056.5577981,4,48.59372329711914
1543332057.2539551,5,48.5888671875
1543332057.9551134,6,48.585235595703125
1543332058.6502707,7,48.580589294433594
1543332059.3464372,8,48.575714111328125
1543332060.0425863,9,48.57265090942383
1543332081.8045185,0,48.59684371948242
1543332082.499667,1,48.59290313720703
1543332083.1938238,2,48.58948516845703
1543332083.88899,3,48.586734771728516
1543332084.5841384,4,48.58422088623047
1543332085.2803047,5,48.58161544799805
1543332085.977462,6,48.57946014404297
1543332086.67362,7,48.57750701904297
1543332087.373769,8,48.575172424316406
1543332088.070927,9,48.57312774658203
1543332110.5660164,0,48.58924102783203
1543332111.2691755,1,48.585693359375
1543332111.9623325,2,48.582542419433594
1543332112.6564891,3,48.57953643798828
1543332113.353656,4,48.576786041259766
1543332114.0478044,5,48.57420349121094
1543332114.7439613,6,48.57178497314453
1543332115.4391189,7,48.56951141357422
1543332116.1362762,8,48.5672607421875
1543332116.8324342,9,48.565025329589844
1543332139.9614785,0,48.568912506103516
1543332140.6773136,1,48.565948486328125
1543332141.3904755,2,48.56316375732422
1543332142.1038456,3,48.56074142456055
1543332142.8179426,4,48.558006286621094
1543332143.534104,5,48.55582046508789
1543332144.2473993,6,48.55356979370117
1543332144.9605293,7,48.55141830444336
1543332145.6758623,8,48.5492057800293
1543332146.3920238,9,48.54718780517578
1543332169.194226,0,48.50033187866211
1543332169.9081714,1,48.49589157104492
1543332170.6310272,2,48.4925537109375
1543332171.3511841,3,48.48992919921875
1543332172.0493417,4,48.48686218261719
1543332172.748034,5,48.48451232910156
1543332173.4441814,6,48.48228454589844
1543332174.1589541,7,48.4794921875
1543332174.8759186,8,48.47710037231445
1543332175.586934,9,48.47468948364258
1543332198.4561331,0,48.53257751464844
1543332199.1632936,1,48.5285758972168
1543332199.8730505,2,48.524627685546875
1543332200.596534,3,48.52177047729492
1543332201.3140142,4,48.518707275390625
1543332202.0227928,5,48.51608657836914
1543332202.7324653,6,48.513648986816406
1543332203.4402328,7,48.510826110839844
1543332204.1493928,8,48.50864791870117
1543332204.8575525,9,48.50611114501953
1543332227.2715874,0,48.53705596923828
1543332227.9837492,1,48.53406524658203
1543332228.6959245,2,48.531837463378906
1543332229.4156363,3,48.5302734375
1543332230.1323738,4,48.52857208251953
1543332230.8473883,5,48.52704620361328
1543332231.5565405,6,48.52532958984375
1543332232.2657006,7,48.52389144897461
1543332232.9749694,8,48.522422790527344
1543332233.6842477,9,48.52125549316406
1543332256.3315907,0,48.46281814575195
1543332257.0417516,1,48.4598388671875
1543332257.7552783,2,48.45759582519531
1543332258.467132,3,48.455657958984375
1543332259.1968896,4,48.454002380371094
1543332259.9244037,5,48.45240020751953
1543332260.6522844,6,48.45087814331055
1543332261.3753502,7,48.449459075927734
1543332262.0900888,8,48.448158264160156
1543332262.7982495,9,48.44699478149414
1543332285.0212765,0,48.46453094482422
1543332285.7294369,1,48.46269989013672
1543332286.4360738,2,48.460968017578125
1543332287.1402328,3,48.459346771240234
1543332287.849393,4,48.45783996582031
1543332288.5579767,5,48.45638656616211
1543332289.2641366,6,48.454837799072266
1543332289.9707541,7,48.45328903198242
1543332290.6782227,8,48.451904296875
1543332291.3865037,9,48.450469970703125
1543332313.7398858,0,48.41413497924805
1543332314.4470458,1,48.41239929199219
1543332315.152205,2,48.41091537475586
1543332315.8583734,3,48.40956497192383
1543332316.5615237,4,48.408348083496094
1543332317.2666833,5,48.40716552734375
1543332317.9758523,6,48.406005859375
1543332318.6820037,7,48.40489959716797
1543332319.390553,8,48.40380859375
1543332320.0977046,9,48.402748107910156
1543332342.6152332,0,48.39408874511719
1543332343.3243113,1,48.392642974853516
1543332344.0304716,2,48.39131164550781
1543332344.7366405,3,48.39002990722656
1543332345.4487922,4,48.38878631591797
1543332346.154961,5,48.387535095214844
1543332346.860112,6,48.386287689208984
1543332347.5682719,7,48.385066986083984
1543332348.2744312,8,48.383792877197266
1543332348.9816005,9,48.38257598876953
