Wall time,Step,Value
1543177972.400497,2,2.7630975246429443
1543177972.4625108,3,2.661130905151367
1543177972.5235164,4,2.600402593612671
1543177972.58553,5,2.582941770553589
1543177972.644544,6,2.5885958671569824
1543177972.7035565,7,2.611417293548584
1543177972.7635791,8,2.615128755569458
1543177972.821583,9,2.6682229042053223
1543177987.9250004,0,2.7493672370910645
1543177987.9920244,1,2.811166763305664
1543177988.0550303,2,2.857475519180298
1543177988.1160436,3,2.8831257820129395
1543177988.177058,4,2.8837122917175293
1543177988.2360709,5,2.868961811065674
1543177988.295084,6,2.842118978500366
1543177988.3540976,7,2.838934898376465
1543177988.4131107,8,2.840672731399536
1543177988.4711332,9,2.828928232192993
1543178003.4865212,0,2.841391086578369
1543178003.5545368,1,2.831493377685547
1543178003.6205506,2,2.8138296604156494
1543178003.682566,3,2.784083366394043
1543178003.7445884,4,2.7421865463256836
1543178003.805602,5,2.691704511642456
1543178003.8646066,6,2.6357979774475098
1543178003.9246209,7,2.5775716304779053
1543178003.9836426,8,2.5192043781280518
1543178004.0426474,9,2.4630203247070312
1543178019.1440635,0,2.380486488342285
1543178019.2120879,1,2.3501644134521484
1543178019.2741017,2,2.330630302429199
1543178019.3361156,3,2.316770553588867
1543178019.397121,4,2.3088741302490234
1543178019.4571352,5,2.3054258823394775
1543178019.5161483,6,2.2985928058624268
1543178019.575161,7,2.2841522693634033
1543178019.6331742,8,2.2651867866516113
1543178019.6921966,9,2.2451980113983154
1543178035.1477296,0,2.2848894596099854
1543178035.21777,1,2.2564613819122314
1543178035.283785,2,2.3047938346862793
1543178035.3467991,3,2.372844934463501
1543178035.4078126,4,2.4295718669891357
1543178035.4688356,5,2.465935707092285
1543178035.5288491,6,2.511833429336548
1543178035.5878537,7,2.5382885932922363
1543178035.6468759,8,2.5397965908050537
1543178035.705881,9,2.5328047275543213
1543178050.9433274,0,2.4812088012695312
1543178051.011352,1,2.439467191696167
1543178051.076367,2,2.3898065090179443
1543178051.137372,3,2.338312864303589
1543178051.1993947,4,2.292757272720337
1543178051.2604084,5,2.248563289642334
1543178051.3194125,6,2.2127931118011475
1543178051.378426,7,2.1735520362854004
1543178051.4384394,8,2.13850998878479
1543178051.497453,9,2.135690450668335
1543178066.7529047,0,2.129014015197754
1543178066.8209202,1,2.131082057952881
1543178066.882943,2,2.131967067718506
1543178066.9439476,3,2.1288084983825684
1543178067.0059617,4,2.1176395416259766
1543178067.0649753,5,2.1034185886383057
1543178067.1229973,6,2.0807411670684814
1543178067.1820016,7,2.057462692260742
1543178067.241024,8,2.029940366744995
1543178067.3000283,9,2.031414270401001
1543178082.657537,0,1.9990750551223755
1543178082.7285535,1,2.0405120849609375
1543178082.7935767,2,2.0982301235198975
1543178082.8545904,3,2.1516268253326416
1543178082.9155953,4,2.194977045059204
1543178082.9766092,5,2.2263193130493164
1543178083.035623,6,2.24474835395813
1543178083.094636,7,2.248396396636963
1543178083.1536493,8,2.240277051925659
1543178083.2126713,9,2.2138233184814453
1543178098.1090326,0,2.205115795135498
1543178098.1770482,1,2.1834726333618164
1543178098.2420719,2,2.164684534072876
1543178098.3030775,3,2.1430838108062744
1543178098.366091,4,2.1277713775634766
1543178098.4251044,5,2.1159818172454834
1543178098.4841266,6,2.100874662399292
1543178098.5441406,7,2.0845906734466553
1543178098.6021447,8,2.073129653930664
1543178098.6611578,9,2.0640828609466553
1543178113.8776004,0,2.0784120559692383
1543178113.9456496,1,2.0758752822875977
1543178114.0096552,2,2.0805976390838623
1543178114.0706694,3,2.089008331298828
1543178114.132683,4,2.100334644317627
1543178114.1916964,5,2.1054599285125732
1543178114.2507095,6,2.149167776107788
1543178114.3097234,7,2.165112018585205
1543178114.3677366,8,2.206200122833252
1543178114.42675,9,2.254680871963501
1543178130.0932941,0,2.2384865283966064
1543178130.1603181,1,2.236388683319092
1543178130.2253244,2,2.231069803237915
1543178130.2883475,3,2.222996473312378
1543178130.3493516,4,2.21268892288208
1543178130.411375,5,2.200377941131592
1543178130.4703798,6,2.1864004135131836
1543178130.5294015,7,2.171135902404785
1543178130.589406,8,2.1548826694488525
1543178130.6494288,9,2.1381077766418457
1543178145.9608843,0,2.1583263874053955
1543178146.0269115,1,2.1408302783966064
1543178146.0889256,2,2.1233510971069336
1543178146.1519413,3,2.1061229705810547
1543178146.2179635,4,2.089444637298584
1543178146.2789688,5,2.0730860233306885
1543178146.3379908,6,2.057464599609375
1543178146.3959951,7,2.0427498817443848
1543178146.4550085,8,2.0287551879882812
1543178146.5130212,9,2.015188694000244
1543178161.6584485,0,1.9934436082839966
1543178161.724463,1,1.9790153503417969
1543178161.7894778,2,1.964951515197754
1543178161.8514922,3,1.9512789249420166
1543178161.9135146,4,1.938219666481018
1543178161.9735281,5,1.9258443117141724
1543178162.0325327,6,1.9141733646392822
1543178162.0925467,7,1.90321946144104
1543178162.1515684,8,1.8929023742675781
1543178162.2095728,9,1.8831145763397217
1543178177.3119895,0,1.8128048181533813
1543178177.380026,1,1.8039473295211792
1543178177.4420393,2,1.7954720258712769
1543178177.5030537,3,1.7870357036590576
1543178177.5640678,4,1.7787272930145264
1543178177.6230807,5,1.7707244157791138
1543178177.6820943,6,1.7631754875183105
1543178177.741107,7,1.7562978267669678
1543178177.8001208,8,1.7499701976776123
1543178177.8591342,9,1.7439684867858887
1543178193.0145633,0,1.7725969552993774
1543178193.0815914,1,1.7663135528564453
1543178193.1466055,2,1.7602686882019043
1543178193.2086198,3,1.7543703317642212
1543178193.2736342,4,1.7487006187438965
1543178193.3346484,5,1.7432706356048584
1543178193.39367,6,1.7383259534835815
1543178193.452675,7,1.7337234020233154
1543178193.5116885,8,1.7294596433639526
1543178193.5707016,9,1.7253397703170776
1543178208.8851664,0,1.7248053550720215
1543178208.951182,1,1.7211487293243408
1543178209.0161963,2,1.7179183959960938
1543178209.07921,3,1.7148990631103516
1543178209.139224,4,1.7119357585906982
1543178209.1992462,5,1.7089064121246338
1543178209.2592509,6,1.7057493925094604
1543178209.3172634,7,1.7025783061981201
1543178209.3762777,8,1.6994528770446777
1543178209.4352908,9,1.696532130241394
1543178224.4606903,0,1.7090729475021362
1543178224.5287058,1,1.7072025537490845
1543178224.5907197,2,1.7050986289978027
1543178224.6527345,3,1.7026774883270264
1543178224.7137475,4,1.700231909751892
1543178224.7727613,5,1.6979494094848633
1543178224.8317742,6,1.6959154605865479
1543178224.8917966,7,1.6940715312957764
1543178224.949801,8,1.692305326461792
1543178225.0088227,9,1.6905258893966675
1543178241.073461,0,1.68942391872406
1543178241.140476,1,1.687018632888794
1543178241.2014894,2,1.6852564811706543
1543178241.262503,3,1.6838020086288452
1543178241.3215168,4,1.6827917098999023
1543178241.3805304,5,1.6822123527526855
1543178241.4385433,6,1.6818941831588745
1543178241.498557,7,1.6815006732940674
1543178241.5575702,8,1.680548071861267
1543178241.6155837,9,1.6788768768310547
1543178256.8490293,0,1.6460208892822266
1543178256.9150453,1,1.6450179815292358
1543178256.978059,2,1.644705891609192
1543178257.0400724,3,1.6446595191955566
1543178257.1020956,4,1.6446144580841064
1543178257.162101,5,1.6445188522338867
1543178257.2221143,6,1.6444032192230225
1543178257.2801268,7,1.6440508365631104
1543178257.338141,8,1.643524169921875
1543178257.3971539,9,1.6430314779281616
1543178272.2905235,0,1.6897732019424438
1543178272.3575382,1,1.68805730342865
1543178272.4215524,2,1.68682062625885
1543178272.485567,3,1.6858694553375244
1543178272.5465815,4,1.6849186420440674
1543178272.6085954,5,1.683964729309082
1543178272.6706185,6,1.6829545497894287
1543178272.7286224,7,1.681835412979126
1543178272.786635,8,1.680817723274231
1543178272.845648,9,1.6800272464752197
1543178287.5849838,0,1.6461212635040283
1543178287.6550083,1,1.64401376247406
1543178287.7210143,2,1.6425272226333618
1543178287.786029,3,1.6412310600280762
1543178287.8500795,4,1.6400103569030762
1543178287.9150946,5,1.6388972997665405
1543178287.9761076,6,1.6380501985549927
1543178288.0361211,7,1.6372843980789185
1543178288.0981386,8,1.636661171913147
1543178288.1591504,9,1.6359295845031738
1543178303.4796379,0,1.6774648427963257
1543178303.5476532,1,1.676055908203125
1543178303.6096587,2,1.6746364831924438
1543178303.671681,3,1.673474907875061
1543178303.734687,4,1.6719268560409546
1543178303.7997103,5,1.6707020998001099
1543178303.859715,6,1.670150637626648
1543178303.9177368,7,1.669938087463379
1543178303.977741,8,1.6697015762329102
1543178304.0377548,9,1.6692323684692383
1543178319.0001523,0,1.6558520793914795
1543178319.0772107,1,1.654179573059082
1543178319.1432245,2,1.6528438329696655
1543178319.2062488,3,1.6512070894241333
1543178319.2692628,4,1.6493479013442993
1543178319.3312676,5,1.647682547569275
1543178319.3902812,6,1.6466314792633057
1543178319.4502947,7,1.6465624570846558
1543178319.5103083,8,1.6471495628356934
1543178319.5703213,9,1.6472508907318115
1543178334.601723,0,1.6561166048049927
1543178334.683741,1,1.6541146039962769
1543178334.749756,2,1.6527388095855713
1543178334.8147798,3,1.6519047021865845
1543178334.876786,4,1.6511690616607666
1543178334.9397998,5,1.6503318548202515
1543178335.000813,6,1.648962378501892
1543178335.0588257,7,1.6476030349731445
1543178335.1188395,8,1.646467924118042
1543178335.1778533,9,1.645516276359558
1543178350.075322,0,1.6046959161758423
1543178350.1514287,1,1.6021918058395386
1543178350.215461,2,1.5993527173995972
1543178350.2784755,3,1.5961225032806396
1543178350.34149,4,1.5939693450927734
1543178350.4025037,5,1.5924817323684692
1543178350.4625175,6,1.5911152362823486
1543178350.5225313,7,1.5901422500610352
1543178350.5835454,8,1.5893300771713257
1543178350.6445632,9,1.5879663228988647
1543178365.7010193,0,1.6707122325897217
1543178365.780055,1,1.6706249713897705
1543178365.84407,2,1.6706621646881104
1543178365.9070928,3,1.6691397428512573
1543178365.9690976,4,1.6676682233810425
1543178366.0281115,5,1.6678473949432373
1543178366.0871248,6,1.668853998184204
1543178366.148147,7,1.6695469617843628
1543178366.2081523,8,1.6696213483810425
1543178366.2691746,9,1.6693328619003296
1543178381.435609,0,1.6469074487686157
1543178381.5036242,1,1.6475403308868408
1543178381.56964,2,1.6462514400482178
1543178381.6326623,3,1.6453886032104492
1543178381.6946676,4,1.6455615758895874
1543178381.756682,5,1.6451389789581299
1543178381.815695,6,1.6432466506958008
1543178381.8757083,7,1.641911506652832
1543178381.9357224,8,1.640912413597107
1543178381.995744,9,1.6398378610610962
1543178397.7563338,0,1.565086841583252
1543178397.8243499,1,1.5628396272659302
1543178397.8873641,2,1.563062071800232
1543178397.9503918,3,1.5643912553787231
1543178398.0124054,4,1.565648078918457
1543178398.0724192,5,1.5663446187973022
1543178398.1324332,6,1.5664494037628174
1543178398.1924462,7,1.5662777423858643
1543178398.25446,8,1.5660532712936401
1543178398.315475,9,1.565680980682373
1543178413.6361432,0,1.619125247001648
1543178413.7028415,1,1.6157371997833252
1543178413.768119,2,1.6136096715927124
1543178413.8311245,3,1.6115310192108154
1543178413.894139,4,1.608879804611206
1543178413.956153,5,1.6062294244766235
1543178414.0161672,6,1.604336142539978
1543178414.0741796,7,1.6033682823181152
1543178414.134193,8,1.6026545763015747
1543178414.193206,9,1.601784110069275
1543178429.6206968,0,1.5820488929748535
1543178429.6907213,1,1.582180380821228
1543178429.7557359,2,1.5848757028579712
1543178429.8167415,3,1.5875543355941772
1543178429.8787565,4,1.5881714820861816
1543178429.9387693,5,1.5877423286437988
1543178429.9987822,6,1.5880420207977295
1543178430.0598001,7,1.5890682935714722
1543178430.11981,8,1.5887742042541504
1543178430.1798236,9,1.5875000953674316
1543178445.0231955,0,1.628110647201538
1543178445.092213,1,1.62650728225708
1543178445.158227,2,1.6252957582473755
1543178445.223244,3,1.6244231462478638
1543178445.2862635,4,1.6240496635437012
1543178445.347269,5,1.6239700317382812
1543178445.4082928,6,1.6238369941711426
1543178445.467296,7,1.6238347291946411
1543178445.5273094,8,1.6239876747131348
1543178445.5853233,9,1.6242613792419434
1543178460.9618263,0,1.5899029970169067
1543178461.0321527,1,1.591855764389038
1543178461.098168,2,1.5938727855682373
1543178461.1631827,3,1.5954585075378418
1543178461.2251964,4,1.5963139533996582
1543178461.2872107,5,1.5969516038894653
1543178461.348233,6,1.597657561302185
1543178461.407238,7,1.5981191396713257
1543178461.4672518,8,1.598117709159851
1543178461.5262647,9,1.5979511737823486
1543178476.9057531,0,1.5782839059829712
1543178476.9732587,1,1.574291467666626
1543178477.0376709,2,1.5719337463378906
1543178477.1016858,3,1.5713603496551514
1543178477.1657083,4,1.571346402168274
1543178477.2277136,5,1.570046067237854
1543178477.2867274,6,1.5675615072250366
1543178477.3457406,7,1.565511703491211
1543178477.4057548,8,1.564331293106079
1543178477.465771,9,1.563439965248108
1543178492.5161734,0,1.593802809715271
1543178492.5851882,1,1.591611385345459
1543178492.6492033,2,1.5910753011703491
1543178492.712218,3,1.5918128490447998
1543178492.7752311,4,1.5917705297470093
1543178492.8372452,5,1.59169602394104
1543178492.89826,6,1.592141032218933
1543178492.9572728,7,1.5915405750274658
1543178493.0182862,8,1.5897341966629028
1543178493.0782998,9,1.5880649089813232
1543178508.4257839,0,1.609277367591858
1543178508.4937983,1,1.6067439317703247
1543178508.5598137,2,1.6041556596755981
1543178508.6238282,3,1.6022391319274902
1543178508.6868427,4,1.6016546487808228
1543178508.749857,5,1.6024911403656006
1543178508.8088698,6,1.6046019792556763
1543178508.8698835,7,1.607195496559143
1543178508.9289048,8,1.6094510555267334
1543178508.987918,9,1.6108049154281616
