Wall time,Step,Value
1543179710.0092561,4,1.668916940689087
1543179710.208301,5,1.626732587814331
1543179710.4053457,6,1.8080167770385742
1543179710.6053905,7,1.765316128730774
1543179710.805436,8,1.7177802324295044
1543179711.0084815,9,1.6630115509033203
1543179725.8488405,0,1.5910853147506714
1543179726.0558863,1,1.5832188129425049
1543179726.2549317,2,1.5358433723449707
1543179726.4559774,3,1.5485975742340088
1543179726.655022,4,1.5193465948104858
1543179726.8560762,5,1.543338656425476
1543179727.0571132,6,1.5768067836761475
1543179727.2551663,7,1.534257411956787
1543179727.4532027,8,1.5055958032608032
1543179727.6512475,9,1.538699746131897
1543179743.1307495,0,1.6402008533477783
1543179743.3397963,1,1.6669867038726807
1543179743.5408425,2,1.6161372661590576
1543179743.7428882,3,1.5551555156707764
1543179743.9439337,4,1.590050458908081
1543179744.1459796,5,1.5450325012207031
1543179744.3450236,6,1.5463926792144775
1543179744.5430694,7,1.5700085163116455
1543179744.7451167,8,1.5960575342178345
1543179744.9451692,9,1.5417875051498413
1543179760.0065794,0,1.6107357740402222
1543179760.2126262,1,1.5674512386322021
1543179760.4126716,2,1.5354139804840088
1543179760.6127162,3,1.5699832439422607
1543179760.8117704,4,1.6642643213272095
1543179761.012807,5,1.564003348350525
1543179761.2128525,6,4.27525520324707
1543179761.4139066,7,4.52647590637207
1543179761.6139436,8,2.3355791568756104
1543179761.8119876,9,1.7726716995239258
1543179776.4923565,0,1.6201187372207642
1543179776.6944017,1,1.5646543502807617
1543179776.8934464,2,1.5439127683639526
1543179777.094501,3,1.568549394607544
1543179777.2925367,4,1.5416784286499023
1543179777.4905846,5,1.457834243774414
1543179777.693637,6,1.4478974342346191
1543179777.8956738,7,1.4700578451156616
1543179778.0957277,8,1.5124521255493164
1543179778.2957728,9,1.4193856716156006
1543179793.713252,0,1.45361328125
1543179793.9243088,1,1.4706255197525024
1543179794.1233454,2,1.4311434030532837
1543179794.3243904,3,1.4290913343429565
1543179794.5254364,4,1.4237582683563232
1543179794.7254813,5,1.431335687637329
1543179794.9245265,6,1.4491177797317505
1543179795.1255715,7,1.4185854196548462
1543179795.3256168,8,1.4429479837417603
1543179795.5266628,9,1.493139624595642
1543179811.1632001,0,1.4687604904174805
1543179811.3722475,1,1.4834110736846924
1543179811.5702922,2,1.4354043006896973
1543179811.767338,3,1.4189633131027222
1543179811.9683824,4,1.4271743297576904
1543179812.1674397,5,1.4553563594818115
1543179812.367473,6,1.4619460105895996
1543179812.5645168,7,1.4323183298110962
1543179812.7655625,8,1.421550989151001
1543179812.966608,9,1.3836383819580078
1543179828.3621044,0,1.388902187347412
1543179828.5691502,1,1.4410748481750488
1543179828.7691958,2,1.4520084857940674
1543179828.9692492,3,1.4531478881835938
1543179829.1702864,4,1.4456366300582886
1543179829.3683312,5,1.4124839305877686
1543179829.568376,6,1.3940842151641846
1543179829.7674232,7,1.4143933057785034
1543179829.9684756,8,1.374161958694458
1543179830.1705127,9,1.3506402969360352
1543179845.8533776,0,1.3469592332839966
1543179846.0564241,1,1.3598138093948364
1543179846.2624793,2,1.3462893962860107
1543179846.4655173,3,1.3551851511001587
1543179846.667562,4,1.3369522094726562
1543179846.8688662,5,1.341354489326477
1543179847.0709157,6,1.3448196649551392
1543179847.2702653,7,1.372499704360962
1543179847.4713445,8,1.3733675479888916
1543179847.676399,9,1.3316477537155151
1543179863.4311004,0,1.3122913837432861
1543179863.6391478,1,1.3271167278289795
1543179863.8341916,2,1.3277922868728638
1543179864.0332365,3,1.3512543439865112
1543179864.236291,4,1.2904430627822876
1543179864.4343276,5,1.2860873937606812
1543179864.6293714,6,1.2888144254684448
1543179864.8314168,7,1.296265721321106
1543179865.0354633,8,1.330852746963501
1543179865.2305076,9,1.325580358505249
1543179880.8223846,0,1.322757363319397
1543179881.0394342,1,1.3306390047073364
1543179881.242482,2,1.3037573099136353
1543179881.4455347,3,1.3114368915557861
1543179881.644571,4,1.2963491678237915
1543179881.8456168,5,1.2902148962020874
1543179882.0496714,6,1.3051787614822388
1543179882.2527092,7,1.3273075819015503
1543179882.4507532,8,1.313284158706665
1543179882.646798,9,1.3435031175613403
1543179898.9414847,0,1.362871527671814
1543179899.159534,1,1.3432683944702148
1543179899.354578,2,1.3265187740325928
1543179899.549622,3,1.3369884490966797
1543179899.7456663,4,1.339120864868164
1543179899.940719,5,1.328580617904663
1543179900.1357632,6,1.358937382698059
1543179900.3308072,7,1.368391752243042
1543179900.525864,8,1.3727065324783325
1543179900.7219083,9,1.411065936088562
1543179915.8383288,0,1.4567749500274658
1543179916.0494187,1,1.4024347066879272
1543179916.2464628,2,1.3832820653915405
1543179916.4545105,3,1.3534616231918335
1543179916.6495547,4,1.339315414428711
1543179916.844607,5,1.310629963874817
1543179917.0396428,6,1.321324110031128
1543179917.234687,7,1.3189879655838013
1543179917.4297311,8,1.3131049871444702
1543179917.6257753,9,1.292519211769104
1543179932.9132593,0,1.2226601839065552
1543179933.119306,1,1.2599706649780273
1543179933.31535,2,1.246381402015686
1543179933.510395,3,1.1999162435531616
1543179933.7054384,4,1.171030044555664
1543179933.899482,5,1.2447075843811035
1543179934.0945258,6,1.2106574773788452
1543179934.289571,7,1.193021297454834
1543179934.4856153,8,1.2015247344970703
1543179934.6806595,9,1.2592626810073853
1543179950.1589155,0,1.2888028621673584
1543179950.3669634,1,1.2595231533050537
1543179950.565008,2,1.2489137649536133
1543179950.763053,3,1.2606385946273804
1543179950.9590967,4,1.2981719970703125
1543179951.15615,5,1.282644271850586
1543179951.3511941,6,1.2630654573440552
1543179951.54723,7,1.2514307498931885
1543179951.7432745,8,1.252551555633545
1543179951.9393184,9,1.27196204662323
1543179967.259796,0,1.2129961252212524
1543179967.467865,1,1.2055867910385132
1543179967.668902,2,1.2081958055496216
1543179967.8729484,3,1.2091821432113647
1543179968.076994,4,1.2044757604599
1543179968.2800403,5,1.1993873119354248
1543179968.4790862,6,1.2004187107086182
1543179968.6801305,7,1.2000128030776978
1543179968.884177,8,1.201215147972107
1543179969.0852213,9,1.2048156261444092
1543179984.503711,0,1.2561445236206055
1543179984.710766,1,1.2456554174423218
1543179984.905802,2,1.2367486953735352
1543179985.1008458,3,1.2321301698684692
1543179985.2958891,4,1.2351257801055908
1543179985.4919343,5,1.2440123558044434
1543179985.6869786,6,1.248034954071045
1543179985.8820226,7,1.260936975479126
1543179986.0780754,8,1.2644894123077393
1543179986.2731194,9,1.2586711645126343
1543180001.5745726,0,1.1979738473892212
1543180001.7816198,1,1.2156280279159546
1543180001.978664,2,1.2215369939804077
1543180002.1747081,3,1.2361304759979248
1543180002.3707528,4,1.254051923751831
1543180002.565797,5,1.2428537607192993
1543180002.762842,6,1.2348368167877197
1543180002.957886,7,1.2467577457427979
1543180003.15393,8,1.2460864782333374
1543180003.3489735,9,1.2497669458389282
1543180019.0395322,0,1.2872536182403564
1543180019.2425692,1,1.2835679054260254
1543180019.4386137,2,1.2862930297851562
1543180019.633659,3,1.2721799612045288
1543180019.8297029,4,1.2641617059707642
1543180020.0257473,5,1.2746068239212036
1543180020.222792,6,1.2831337451934814
1543180020.4178364,7,1.2934445142745972
1543180020.6118796,8,1.2946990728378296
1543180020.8079243,9,1.2956020832061768
1543180036.0063627,0,1.2427750825881958
1543180036.212427,1,1.2645609378814697
1543180036.4194565,2,1.2798205614089966
1543180036.6185012,3,1.2769181728363037
1543180036.8135455,4,1.2618396282196045
1543180037.00859,5,1.2717351913452148
1543180037.204642,6,1.2491589784622192
1543180037.3996778,7,1.255702257156372
1543180037.5947225,8,1.246599793434143
1543180037.7907665,9,1.254670262336731
1543180052.9992244,0,1.3203486204147339
1543180053.206271,1,1.3858100175857544
1543180053.4033158,2,1.3992542028427124
1543180053.5983596,3,1.3762093782424927
1543180053.7944124,4,1.337059736251831
1543180053.9884481,5,1.3070452213287354
1543180054.1834924,6,1.298025369644165
1543180054.3785362,7,1.2987619638442993
1543180054.5735803,8,1.2982161045074463
1543180054.7686243,9,1.2873235940933228
1543180069.9840667,0,1.3366031646728516
1543180070.1911266,1,1.3399765491485596
1543180070.387179,2,1.3201268911361694
1543180070.582214,3,1.3016248941421509
1543180070.7782674,4,1.2901432514190674
1543180070.9733033,5,1.2896757125854492
1543180071.1683474,6,1.290852427482605
1543180071.363391,7,1.2865192890167236
1543180071.5594356,8,1.3145734071731567
1543180071.7544801,9,1.3490337133407593
1543180087.166003,0,1.2638429403305054
1543180087.3700492,1,1.230591893196106
1543180087.5660932,2,1.2224688529968262
1543180087.7621462,3,1.22908353805542
1543180087.9571824,4,1.239614486694336
1543180088.1522348,5,1.2195045948028564
1543180088.3462698,6,1.2098383903503418
1543180088.5413144,7,1.2247992753982544
1543180088.7363586,8,1.2328990697860718
1543180088.9314024,9,1.225834846496582
1543180104.283876,0,1.1720644235610962
1543180104.4889305,1,1.1930739879608154
1543180104.6839662,2,1.1869778633117676
1543180104.879019,3,1.1976478099822998
1543180105.0740547,4,1.1945654153823853
1543180105.2701075,5,1.1739987134933472
1543180105.4641428,6,1.1760295629501343
1543180105.6601872,7,1.202853798866272
1543180105.8572319,8,1.2163476943969727
1543180106.0512755,9,1.175573706626892
1543180121.0266721,0,1.1074495315551758
1543180121.2327106,1,1.1269569396972656
1543180121.4277544,2,1.1445714235305786
1543180121.6227984,3,1.1388643980026245
1543180121.8178432,4,1.1600161790847778
1543180122.0128872,5,1.183168649673462
1543180122.2069309,6,1.167872667312622
1543180122.4019747,7,1.1519447565078735
1543180122.5960188,8,1.1480144262313843
1543180122.7910633,9,1.1455074548721313
1543180137.8804762,0,1.1909579038619995
1543180138.0835228,1,1.1813819408416748
1543180138.2785668,2,1.178511381149292
1543180138.4736195,3,1.1783548593521118
1543180138.6676555,4,1.179334044456482
1543180138.862699,5,1.178600788116455
1543180139.0577433,6,1.1822491884231567
1543180139.2527874,7,1.187632441520691
1543180139.4488318,8,1.1876977682113647
1543180139.6448762,9,1.1876578330993652
1543180154.960341,0,1.1579954624176025
1543180155.1664205,1,1.1533929109573364
1543180155.3614557,2,1.1548140048980713
1543180155.5565,3,1.1525081396102905
1543180155.7515442,4,1.1466400623321533
1543180155.946597,5,1.144426941871643
1543180156.1416326,6,1.1442382335662842
1543180156.3426783,7,1.1535624265670776
1543180156.5477242,8,1.169176459312439
1543180156.7417684,9,1.1656134128570557
1543180171.8741915,0,1.1770657300949097
1543180172.0792384,1,1.171061635017395
1543180172.275283,2,1.1738866567611694
1543180172.4703262,3,1.1705995798110962
1543180172.6663716,4,1.1671091318130493
1543180172.8624156,5,1.183109998703003
1543180173.0574684,6,1.205493450164795
1543180173.252504,7,1.196228265762329
1543180173.4485483,8,1.1989301443099976
1543180173.6435926,9,1.2182632684707642
1543180188.540963,0,1.17922842502594
1543180188.7450173,1,1.1815474033355713
1543180188.9400535,2,1.1826367378234863
1543180189.135097,3,1.1720201969146729
1543180189.33015,4,1.1509006023406982
1543180189.5261855,5,1.1417253017425537
1543180189.7212384,6,1.142960786819458
1543180189.9162738,7,1.1544761657714844
1543180190.1123269,8,1.1594548225402832
1543180190.3073618,9,1.155252456665039
1543180205.2657464,0,1.1153113842010498
1543180205.4738061,1,1.1121611595153809
1543180205.6688495,2,1.1144720315933228
1543180205.863894,3,1.1237283945083618
1543180206.0599468,4,1.1228679418563843
1543180206.2549825,5,1.1191209554672241
1543180206.4500263,6,1.1162505149841309
1543180206.6460798,7,1.1064321994781494
1543180206.8421156,8,1.0994575023651123
1543180207.0381596,9,1.1026928424835205
1543180222.2586088,0,1.133301854133606
1543180222.4646564,1,1.1176023483276367
1543180222.6617012,2,1.1068304777145386
1543180222.8597457,3,1.1302833557128906
1543180223.0557892,4,1.1359386444091797
1543180223.249834,5,1.1266841888427734
1543180223.4468782,6,1.119478464126587
1543180223.6409216,7,1.1149896383285522
1543180223.8369668,8,1.1220097541809082
1543180224.0320106,9,1.130284309387207
1543180239.372514,0,1.1079555749893188
1543180239.576559,1,1.1063936948776245
1543180239.774605,2,1.1090031862258911
1543180239.9716492,3,1.1119188070297241
1543180240.1666934,4,1.1122604608535767
1543180240.361737,5,1.1178022623062134
1543180240.555781,6,1.113608717918396
1543180240.7518258,7,1.1094677448272705
1543180240.9468691,8,1.1084363460540771
1543180241.142914,9,1.11711585521698
1543180256.4113681,0,1.1716971397399902
1543180256.6214159,1,1.186204195022583
1543180256.8174603,2,1.2100095748901367
1543180257.012505,3,1.2161834239959717
1543180257.2065482,4,1.200695514678955
1543180257.4015923,5,1.1950807571411133
1543180257.5976367,6,1.1991952657699585
1543180257.7946818,7,1.2004225254058838
1543180257.991726,8,1.200909972190857
1543180258.1857696,9,1.1897159814834595
1543180273.5772521,0,1.200153112411499
1543180273.7842984,1,1.1889373064041138
1543180273.9803424,2,1.1997625827789307
1543180274.176388,3,1.2002347707748413
1543180274.3714314,4,1.1969735622406006
1543180274.567476,5,1.2030940055847168
1543180274.76252,6,1.2043222188949585
1543180274.957564,7,1.2041699886322021
1543180275.1506076,8,1.197050929069519
1543180275.3456516,9,1.1985726356506348
1543180290.9791887,0,1.1763118505477905
1543180291.1882367,1,1.174915075302124
1543180291.3832798,2,1.1922969818115234
1543180291.5783234,3,1.2143627405166626
1543180291.7733684,4,1.2448090314865112
1543180291.9694126,5,1.235806941986084
1543180292.1654582,6,1.2140452861785889
1543180292.3615022,7,1.2168062925338745
1543180292.5565457,8,1.228696584701538
1543180292.7515907,9,1.2350306510925293
1543180307.6661255,0,1.2539407014846802
1543180307.878504,1,1.253904938697815
1543180308.085948,2,1.2538644075393677
1543180308.2860026,3,1.256597876548767
1543180308.487039,4,1.2632733583450317
1543180308.6870854,5,1.2517945766448975
1543180308.8981323,6,1.2471215724945068
1543180309.099178,7,1.2553836107254028
1543180309.3012233,8,1.2402443885803223
1543180309.5022683,9,1.2410414218902588
1543180324.6086786,0,1.1993160247802734
1543180324.8177404,1,1.1938503980636597
1543180325.0187922,2,1.2492715120315552
1543180325.2198296,3,1.2646214962005615
1543180325.4198747,4,1.237185001373291
1543180325.625923,5,1.207229495048523
1543180325.8269684,6,1.192138910293579
1543180326.030012,7,1.1882106065750122
1543180326.2310574,8,1.187605857849121
1543180326.4301023,9,1.1907413005828857
1543180341.6285417,0,1.1879971027374268
1543180341.8345873,1,1.1837481260299683
1543180342.039641,2,1.1858210563659668
1543180342.2406828,3,1.1892322301864624
1543180342.4407263,4,1.2079229354858398
1543180342.6417792,5,1.1998610496520996
1543180342.8418183,6,1.19339919090271
1543180343.0408611,7,1.1937839984893799
1543180343.2419157,8,1.1968549489974976
1543180343.4389524,9,1.209110975265503
1543180358.8014758,0,1.1898081302642822
1543180359.0115209,1,1.1996150016784668
1543180359.2135665,2,1.2009608745574951
1543180359.4126112,3,1.1907998323440552
1543180359.6136568,4,1.1768596172332764
1543180359.8117015,5,1.171998143196106
1543180360.0127473,6,1.167528510093689
1543180360.2127926,7,1.1687268018722534
1543180360.414838,8,1.169285535812378
1543180360.6168833,9,1.1730378866195679
1543180375.7062976,0,1.1221873760223389
1543180375.923359,1,1.1484919786453247
1543180376.1244044,2,1.1427994966506958
1543180376.3234494,3,1.140968680381775
1543180376.520494,4,1.1315176486968994
1543180376.7215395,5,1.1211140155792236
1543180376.9225845,6,1.1247578859329224
1543180377.1236305,7,1.1306171417236328
1543180377.3246846,8,1.130007028579712
1543180377.5217218,9,1.1211496591567993
