Wall time,Step,Value
1543178911.6692126,4,1.6857725381851196
1543178911.775245,5,1.6919429302215576
1543178911.8792598,6,1.6841672658920288
1543178911.9842837,7,1.6494699716567993
1543178912.0893075,8,1.6322218179702759
1543178912.1943307,9,1.6672449111938477
1543178927.6098187,0,1.6487382650375366
1543178927.7248652,1,1.796744465827942
1543178927.8338897,2,1.900861382484436
1543178927.9389048,3,1.9236892461776733
1543178928.0449288,4,1.872910499572754
1543178928.1499524,5,1.7943772077560425
1543178928.2549763,6,1.73795485496521
1543178928.3600004,7,1.7006795406341553
1543178928.4650238,8,1.735082983970642
1543178928.5700495,9,1.7604029178619385
1543178943.7805133,0,1.7530593872070312
1543178943.8995402,1,1.723807692527771
1543178944.0115652,2,1.6916732788085938
1543178944.1205904,3,1.6962382793426514
1543178944.2266233,4,1.6657081842422485
1543178944.331638,5,1.6613069772720337
1543178944.437671,6,1.619181752204895
1543178944.541686,7,1.6167923212051392
1543178944.6477184,8,1.602925181388855
1543178944.753742,9,1.6212035417556763
1543178960.2222419,0,1.5977925062179565
1543178960.3382685,1,1.588888168334961
1543178960.4482932,2,1.5845040082931519
1543178960.5563097,3,1.577317476272583
1543178960.6633418,4,1.5625282526016235
1543178960.7683566,5,1.556187629699707
1543178960.8743806,6,1.5432220697402954
1543178960.9794042,7,1.555547833442688
1543178961.0844283,8,1.5677071809768677
1543178961.1894517,9,1.5485402345657349
1543178976.4088953,0,1.5477248430252075
1543178976.5259306,1,1.5786993503570557
1543178976.6369557,2,1.614342212677002
1543178976.7429707,3,1.6096128225326538
1543178976.8479946,4,1.6047377586364746
1543178976.9540188,5,1.5893518924713135
1543178977.0590417,6,1.621485948562622
1543178977.1650662,7,1.5912965536117554
1543178977.2700903,8,1.6079819202423096
1543178977.3761232,9,1.6418143510818481
1543178992.893625,0,1.698980450630188
1543178993.0076506,1,1.691497802734375
1543178993.115676,2,1.6545294523239136
1543178993.2227082,3,1.6295814514160156
1543178993.327723,4,1.5998088121414185
1543178993.4327557,5,1.5653191804885864
1543178993.5387795,6,1.5426839590072632
1543178993.6447947,7,1.5327506065368652
1543178993.749818,8,1.545820713043213
1543178993.854842,9,1.5343624353408813
1543179009.0792868,0,1.5322600603103638
1543179009.197322,1,1.526947021484375
1543179009.3083472,2,1.5229196548461914
1543179009.4153628,3,1.5194777250289917
1543179009.5213954,4,1.5176137685775757
1543179009.6264114,5,1.5172866582870483
1543179009.732443,6,1.513450264930725
1543179009.8384585,7,1.5066126585006714
1543179009.9434824,8,1.4999512434005737
1543179010.049515,9,1.4957588911056519
1543179025.3819876,0,1.519486904144287
1543179025.4990134,1,1.5174038410186768
1543179025.6100476,2,1.517936110496521
1543179025.7160625,3,1.517831802368164
1543179025.8220866,4,1.514854073524475
1543179025.9271104,5,1.5113575458526611
1543179026.0341434,6,1.5103811025619507
1543179026.1381578,7,1.5098204612731934
1543179026.2431817,8,1.507983922958374
1543179026.349215,9,1.5067386627197266
1543179041.7667027,0,1.4992468357086182
1543179041.8847296,1,1.4967542886734009
1543179041.9937477,2,1.4936423301696777
1543179042.1017704,3,1.4939428567886353
1543179042.2078025,4,1.4951785802841187
1543179042.3138187,5,1.4968920946121216
1543179042.4188504,6,1.499167799949646
1543179042.5238655,7,1.5024402141571045
1543179042.6298892,8,1.5052541494369507
1543179042.734922,9,1.5058566331863403
1543179058.6785402,0,1.5006554126739502
1543179058.792578,1,1.489612340927124
1543179058.899611,2,1.4850608110427856
1543179059.0056264,3,1.4852077960968018
1543179059.1096501,4,1.489173412322998
1543179059.2156742,5,1.4914863109588623
1543179059.3207064,6,1.4934890270233154
1543179059.4257212,7,1.494999647140503
1543179059.5307448,8,1.4974178075790405
1543179059.6367779,9,1.498988151550293
1543179075.1612866,0,1.4790561199188232
1543179075.2803273,1,1.4713006019592285
1543179075.3913534,2,1.4656727313995361
1543179075.4993763,3,1.4642436504364014
1543179075.6064012,4,1.4627724885940552
1543179075.711424,5,1.457621455192566
1543179075.8174489,6,1.4531911611557007
1543179075.9214718,7,1.4522311687469482
1543179076.0264955,8,1.4513593912124634
1543179076.1315196,9,1.450864553451538
1543179091.050907,0,1.4294270277023315
1543179091.1639323,1,1.4330763816833496
1543179091.2719567,2,1.4279125928878784
1543179091.3779807,3,1.419421672821045
1543179091.483004,4,1.4179213047027588
1543179091.5890281,5,1.421371579170227
1543179091.694052,6,1.4245357513427734
1543179091.7990763,7,1.4272788763046265
1543179091.9051003,8,1.4323703050613403
1543179092.0101237,9,1.4379768371582031
1543179107.7246916,0,1.4454015493392944
1543179107.8427389,1,1.4412100315093994
1543179107.9537642,2,1.4402705430984497
1543179108.0617883,3,1.44582200050354
1543179108.167804,4,1.4519860744476318
1543179108.2728274,5,1.453922152519226
1543179108.3778515,6,1.4531179666519165
1543179108.4828749,7,1.4525182247161865
1543179108.587899,8,1.450639247894287
1543179108.6929312,9,1.4503655433654785
1543179124.0904226,0,1.432154655456543
1543179124.2044606,1,1.431845784187317
1543179124.3124855,2,1.434630274772644
1543179124.418509,3,1.4394266605377197
1543179124.5245416,4,1.4418251514434814
1543179124.630566,5,1.4405527114868164
1543179124.7355897,6,1.440933108329773
1543179124.8406048,7,1.439751386642456
1543179124.9466288,8,1.4384918212890625
1543179125.0516527,9,1.4386879205703735
1543179140.8172188,0,1.4656192064285278
1543179140.9412475,1,1.4581241607666016
1543179141.0612807,2,1.4515832662582397
1543179141.1755793,3,1.4496501684188843
1543179141.2856038,4,1.45103919506073
1543179141.3916283,5,1.4535026550292969
1543179141.5006535,6,1.4523853063583374
1543179141.6076775,7,1.4523392915725708
1543179141.7208807,8,1.4559440612792969
1543179141.8329072,9,1.4586455821990967
1543179158.30764,0,1.4163507223129272
1543179158.4253173,1,1.400179147720337
1543179158.5393524,2,1.388573169708252
1543179158.6513681,3,1.3810951709747314
1543179158.7623937,4,1.3792608976364136
1543179158.8724189,5,1.3832268714904785
1543179158.9865034,6,1.3915550708770752
1543179159.1006327,7,1.4021282196044922
1543179159.2130268,8,1.4138379096984863
1543179159.3304412,9,1.424015998840332
1543179175.377083,0,1.4847623109817505
1543179175.4966578,1,1.4747748374938965
1543179175.6115098,2,1.4611223936080933
1543179175.7215629,3,1.4585387706756592
1543179175.83359,4,1.4683855772018433
1543179175.9396126,5,1.4752658605575562
1543179176.0486379,6,1.4783357381820679
1543179176.1546617,7,1.4801301956176758
1543179176.263687,8,1.4808257818222046
1543179176.3717103,9,1.483598232269287
1543179191.5141363,0,1.4267003536224365
1543179191.6321623,1,1.4233745336532593
1543179191.7441876,2,1.4274343252182007
1543179191.8512146,3,1.4347457885742188
1543179191.9602368,4,1.4387320280075073
1543179192.0672612,5,1.440401315689087
1543179192.1752863,6,1.4430049657821655
1543179192.2833104,7,1.4441502094268799
1543179192.3913338,8,1.4475090503692627
1543179192.4983582,9,1.447501540184021
1543179207.6257937,0,1.4656351804733276
1543179207.7418199,1,1.4685297012329102
1543179207.8548458,2,1.4775128364562988
1543179207.9628704,3,1.4875781536102295
1543179208.0708945,4,1.4968315362930298
1543179208.1779184,5,1.4991945028305054
1543179208.2859428,6,1.5060195922851562
1543179208.3939767,7,1.517133355140686
1543179208.4989924,8,1.5192514657974243
1543179208.6070158,9,1.5159035921096802
1543179223.992748,0,1.5301399230957031
1543179224.1117752,1,1.4794855117797852
1543179224.225801,2,1.4496272802352905
1543179224.335826,3,1.4352205991744995
1543179224.4428504,4,1.4258856773376465
1543179224.551875,5,1.4269850254058838
1543179224.6588988,6,1.422542929649353
1543179224.765923,7,1.4134552478790283
1543179224.8739476,8,1.416364312171936
1543179224.9789717,9,1.4135313034057617
1543179240.0513935,0,1.3747488260269165
1543179240.16742,1,1.3724266290664673
1543179240.2744443,2,1.3679379224777222
1543179240.3844779,3,1.3590070009231567
1543179240.490502,4,1.3536885976791382
1543179240.5985174,5,1.3534924983978271
1543179240.705541,6,1.3580001592636108
1543179240.8159673,7,1.3576899766921997
1543179240.9229915,8,1.3548471927642822
1543179241.0300157,9,1.3583437204360962
1543179256.7015843,0,1.327204704284668
1543179256.8226123,1,1.3181525468826294
1543179256.9356375,2,1.3155361413955688
1543179257.0456626,3,1.3160310983657837
1543179257.1536868,4,1.3134196996688843
1543179257.2617116,5,1.3100992441177368
1543179257.3697357,6,1.308074951171875
1543179257.4777606,7,1.3090983629226685
1543179257.584785,8,1.3124521970748901
1543179257.6908174,9,1.3155779838562012
1543179272.863261,0,1.2565276622772217
1543179272.9822962,1,1.2541178464889526
1543179273.0963218,2,1.2596473693847656
1543179273.2023375,3,1.262808918952942
1543179273.3133621,4,1.2687759399414062
1543179273.4203863,5,1.2814351320266724
1543179273.5304105,6,1.298034429550171
1543179273.6404364,7,1.3045361042022705
1543179273.7494607,8,1.2987570762634277
1543179273.8618696,9,1.294532299041748
1543179289.0426214,0,1.3321174383163452
1543179289.162649,1,1.318373680114746
1543179289.2756736,2,1.3089423179626465
1543179289.386708,3,1.3112345933914185
1543179289.495733,4,1.3215676546096802
1543179289.6027489,5,1.3326915502548218
1543179289.7117732,6,1.333202600479126
1543179289.8187969,7,1.3377095460891724
1543179289.925821,8,1.3442705869674683
1543179290.0338542,9,1.336841106414795
1543179305.3863194,0,1.3418810367584229
1543179305.5114043,1,1.3379542827606201
1543179305.627935,2,1.3545098304748535
1543179305.7379613,3,1.3760546445846558
1543179305.8449848,4,1.4000542163848877
1543179305.9550092,5,1.4005179405212402
1543179306.0635035,6,1.3877379894256592
1543179306.172529,7,1.3745510578155518
1543179306.2785614,8,1.3607056140899658
1543179306.3885767,9,1.3557372093200684
1543179321.859121,0,1.3766428232192993
1543179321.9741588,1,1.3674683570861816
1543179322.0851843,2,1.3623687028884888
1543179322.191209,3,1.3564494848251343
1543179322.296233,4,1.348429799079895
1543179322.403265,5,1.3432141542434692
1543179322.50928,6,1.339137315750122
1543179322.6153042,7,1.3333936929702759
1543179322.7213278,8,1.329319715499878
1543179322.828361,9,1.3261828422546387
1543179337.966777,0,1.3485029935836792
1543179338.0948715,1,1.3481061458587646
1543179338.203896,2,1.3557071685791016
1543179338.31092,3,1.3598096370697021
1543179338.4159436,4,1.3639235496520996
1543179338.5219765,5,1.3674488067626953
1543179338.6280005,6,1.3601157665252686
1543179338.735016,7,1.3648293018341064
1543179338.8410487,8,1.375083088874817
1543179338.9460638,9,1.384522795677185
1543179353.8644383,0,1.39679753780365
1543179353.9814763,1,1.4020366668701172
1543179354.0935013,2,1.4074056148529053
1543179354.2005353,3,1.412654161453247
1543179354.3075504,4,1.405219316482544
1543179354.4125829,5,1.3959643840789795
1543179354.518598,6,1.3926554918289185
1543179354.6246307,7,1.3969484567642212
1543179354.7296455,8,1.3973159790039062
1543179354.8346696,9,1.38837730884552
1543179369.9810963,0,1.3092957735061646
1543179370.0971346,1,1.2938839197158813
1543179370.20716,2,1.3034098148345947
1543179370.3131833,3,1.3163541555404663
1543179370.4182074,4,1.3256151676177979
1543179370.5232317,5,1.336897850036621
1543179370.628255,6,1.350125789642334
1543179370.734288,7,1.365902066230774
1543179370.838302,8,1.3753325939178467
1543179370.9443264,9,1.3758325576782227
1543179386.4828415,0,1.3817167282104492
1543179386.5968766,1,1.3529086112976074
1543179386.7068927,2,1.3371502161026
1543179386.8119166,3,1.3313097953796387
1543179386.919941,4,1.3271912336349487
1543179387.0249736,5,1.3349772691726685
1543179387.1289883,6,1.3336724042892456
1543179387.2340121,7,1.329872727394104
1543179387.3400445,8,1.3308935165405273
1543179387.4440591,9,1.3374806642532349
1543179402.354455,0,1.236522912979126
1543179402.474474,1,1.208161473274231
1543179402.584511,2,1.2193551063537598
1543179402.6925354,3,1.235304832458496
1543179402.7985594,4,1.2531911134719849
1543179402.9035833,5,1.2638871669769287
1543179403.009607,6,1.2536908388137817
1543179403.1146312,7,1.2531720399856567
1543179403.2206545,8,1.2479287385940552
1543179403.3256783,9,1.2369990348815918
