Wall time,Step,Value
1543183820.5351756,6,2.212095022201538
1543183820.6442013,7,2.0934410095214844
1543183820.7522256,8,2.087907552719116
1543183820.858249,9,2.061187267303467
1543183835.8896625,0,2.198438882827759
1543183836.0066888,1,2.3134047985076904
1543183836.1177144,2,2.3315765857696533
1543183836.2247384,3,2.292865037918091
1543183836.3327644,4,2.2040252685546875
1543183836.4407873,5,2.1139743328094482
1543183836.5488203,6,2.039882183074951
1543183836.6538355,7,1.9929698705673218
1543183836.76387,8,2.0191714763641357
1543183836.8698928,9,2.064772605895996
1543183851.741249,0,2.1597886085510254
1543183851.8612754,1,2.5486690998077393
1543183851.9743006,2,2.170768976211548
1543183852.0833347,3,2.0239923000335693
1543183852.1923513,4,1.9936776161193848
1543183852.299375,5,1.9539109468460083
1543183852.4073997,6,1.9611722230911255
1543183852.5144238,7,1.8079023361206055
1543183852.6224566,8,1.86410391330719
1543183852.7284718,9,1.7609354257583618
1543183867.8018851,0,1.9250812530517578
1543183867.9189174,1,1.840609073638916
1543183868.0299423,2,1.8366451263427734
1543183868.1379588,3,1.8514348268508911
1543183868.2449913,4,1.9094293117523193
1543183868.3520074,5,1.847470998764038
1543183868.4600313,6,1.8226361274719238
1543183868.5680552,7,1.8625963926315308
1543183868.6760802,8,1.841781497001648
1543183868.7821043,9,1.8776905536651611
1543183884.6287332,0,1.8845040798187256
1543183884.7487605,1,1.816316843032837
1543183884.861786,2,1.8420027494430542
1543183884.971812,3,1.865558385848999
1543183885.0808363,4,1.9093855619430542
1543183885.189861,5,1.9199419021606445
1543183885.297885,6,1.928981900215149
1543183885.4049087,7,1.9623730182647705
1543183885.512934,8,1.935120940208435
1543183885.620958,9,1.9394465684890747
1543183900.8904142,0,1.751178503036499
1543183901.01044,1,1.7285374402999878
1543183901.1234653,2,1.7366516590118408
1543183901.2334902,3,1.7642639875411987
1543183901.3425148,4,1.7934081554412842
1543183901.4505398,5,1.8064444065093994
1543183901.557564,6,1.8274701833724976
1543183901.663587,7,1.8228243589401245
1543183901.7726219,8,1.825751543045044
1543183901.8796365,9,1.8211162090301514
1543183916.6989892,0,1.7848646640777588
1543183916.8200374,1,1.7311571836471558
1543183916.933063,2,1.744640588760376
1543183917.042079,3,1.7648499011993408
1543183917.1501033,4,1.8021304607391357
1543183917.2581365,5,1.8126574754714966
1543183917.3661609,6,1.8164305686950684
1543183917.474177,7,1.8343456983566284
1543183917.5822098,8,1.82704758644104
1543183917.6902258,9,1.8270246982574463
1543183932.5515895,0,1.7997828722000122
1543183932.6706235,1,1.714289665222168
1543183932.7826402,2,1.7133151292800903
1543183932.889673,3,1.700355887413025
1543183932.9956882,4,1.7001891136169434
1543183933.103713,5,1.7208263874053955
1543183933.2117376,6,1.7052668333053589
1543183933.319762,7,1.7146329879760742
1543183933.4267857,8,1.7027605772018433
1543183933.5348105,9,1.713407278060913
1543183948.6512833,0,1.7474441528320312
1543183948.76831,1,1.7040598392486572
1543183948.8803356,2,1.6847003698349
1543183948.98836,3,1.6729592084884644
1543183949.096399,4,1.6995702981948853
1543183949.2034085,5,1.727617859840393
1543183949.3114421,6,1.7241111993789673
1543183949.418457,7,1.7385772466659546
1543183949.5234811,8,1.7624999284744263
1543183949.6325057,9,1.7597630023956299
1543183964.376843,0,1.7439472675323486
1543183964.4968684,1,1.7372957468032837
1543183964.6088955,2,1.7581324577331543
1543183964.7179186,3,1.8022663593292236
1543183964.8279445,4,1.8267968893051147
1543183964.9359763,5,1.8441115617752075
1543183965.0449927,6,1.8365415334701538
1543183965.1520257,7,1.8178564310073853
1543183965.2600412,8,1.7582448720932007
1543183965.3670652,9,1.7779184579849243
1543183981.004128,0,1.7848902940750122
1543183981.1311774,1,1.7726143598556519
1543183981.2442036,2,1.761144757270813
1543183981.3512282,3,1.748083233833313
1543183981.4602525,4,1.7378565073013306
1543183981.5682764,5,1.7301311492919922
1543183981.6763008,6,1.7265416383743286
1543183981.7833252,7,1.7232283353805542
1543183981.8913505,8,1.7204159498214722
1543183981.9983745,9,1.719866394996643
1543183996.746719,0,1.7254111766815186
1543183996.8657372,1,1.7198455333709717
1543183996.9787717,2,1.7101119756698608
1543183997.0887885,3,1.7055917978286743
1543183997.1968126,4,1.702022671699524
1543183997.3048365,5,1.7024214267730713
1543183997.41287,6,1.7038630247116089
1543183997.519886,7,1.7096372842788696
1543183997.6279101,8,1.7133618593215942
1543183997.734938,9,1.716443657875061
1543184012.8967865,0,1.732118010520935
1543184013.0278258,1,1.7218866348266602
1543184013.13985,2,1.713552713394165
1543184013.2478657,3,1.7126647233963013
1543184013.3558903,4,1.7136707305908203
1543184013.4689157,5,1.7099089622497559
1543184013.579941,6,1.7043368816375732
1543184013.6879652,7,1.7039192914962769
1543184013.79299,8,1.7024281024932861
1543184013.903015,9,1.69936203956604
1543184028.7323806,0,1.6695189476013184
1543184028.848399,1,1.6657882928848267
1543184028.9604247,2,1.6631624698638916
1543184029.0684483,3,1.6583682298660278
1543184029.1754735,4,1.6572626829147339
1543184029.2845058,5,1.656791090965271
1543184029.39153,6,1.6583093404769897
1543184029.5005555,7,1.659563422203064
1543184029.608579,8,1.6604585647583008
1543184029.7155952,9,1.6585229635238647
1543184044.9220433,0,1.6336970329284668
1543184045.0400622,1,1.628088355064392
1543184045.1550877,2,1.6265572309494019
1543184045.2651126,3,1.6297110319137573
1543184045.3721375,4,1.6376278400421143
1543184045.4811618,5,1.6454575061798096
1543184045.5861857,6,1.6478283405303955
1543184045.6952102,7,1.6468507051467896
1543184045.803244,8,1.6473195552825928
1543184045.9102588,9,1.6479982137680054
1543184060.7735147,0,1.6881104707717896
1543184060.887541,1,1.6811054944992065
1543184060.9975884,2,1.6735645532608032
1543184061.104622,3,1.6698665618896484
1543184061.2096372,4,1.6689732074737549
1543184061.3156614,5,1.671415090560913
1543184061.4206843,6,1.6766576766967773
1543184061.5257082,7,1.674494981765747
1543184061.6297317,8,1.6718113422393799
1543184061.7337549,9,1.672302484512329
1543184077.5838642,0,1.6263532638549805
1543184077.6978893,1,1.6099635362625122
1543184077.8059137,2,1.599372386932373
1543184077.9119382,3,1.594675898551941
1543184078.0159616,4,1.5901225805282593
1543184078.1199853,5,1.5891097784042358
1543184078.225009,6,1.5930198431015015
1543184078.330033,7,1.5978000164031982
1543184078.4340565,8,1.6010408401489258
1543184078.5400805,9,1.6022175550460815
1543184094.3073924,0,1.6581404209136963
1543184094.4294198,1,1.6594828367233276
1543184094.547448,2,1.6597068309783936
1543184094.661472,3,1.6639119386672974
1543184094.7734978,4,1.6658446788787842
1543184094.886532,5,1.6663392782211304
1543184094.9975483,6,1.6698483228683472
1543184095.1065729,7,1.6689395904541016
1543184095.212598,8,1.6657615900039673
1543184095.3176215,9,1.6646922826766968
1543184110.639226,0,1.5670489072799683
1543184110.7522516,1,1.5607556104660034
1543184110.8652778,2,1.5540175437927246
1543184110.9863036,3,1.550544023513794
1543184111.113333,4,1.5469893217086792
1543184111.2243574,5,1.5437198877334595
1543184111.334383,6,1.5470821857452393
1543184111.4454076,7,1.555575966835022
1543184111.557442,8,1.5612872838974
1543184111.6684585,9,1.5622466802597046
1543184128.3624127,0,1.5916941165924072
1543184128.4854527,1,1.5847890377044678
1543184128.594058,2,1.5813361406326294
1543184128.7020826,3,1.5811619758605957
1543184128.8139293,4,1.5846964120864868
1543184128.9219527,5,1.5892701148986816
1543184129.0289767,6,1.5933080911636353
1543184129.1370013,7,1.591863751411438
1543184129.2490273,8,1.5905768871307373
1543184129.3561687,9,1.5936543941497803
1543184144.3653667,0,1.5551655292510986
1543184144.4753914,1,1.5378776788711548
1543184144.5824158,2,1.5274173021316528
1543184144.68944,3,1.5247517824172974
1543184144.7974644,4,1.5203027725219727
1543184144.9034882,5,1.5204272270202637
1543184145.011513,6,1.5197421312332153
1543184145.1185372,7,1.5225752592086792
1543184145.2265613,8,1.523141622543335
1543184145.3345861,9,1.5230334997177124
1543184160.6777167,0,1.5159584283828735
1543184160.7887065,1,1.506038784980774
1543184160.8987312,2,1.4986605644226074
1543184161.0067558,3,1.4895151853561401
1543184161.1147802,4,1.479599118232727
1543184161.2208037,5,1.4813069105148315
1543184161.3298285,6,1.4865221977233887
1543184161.4368522,7,1.4782220125198364
1543184161.543877,8,1.4740049839019775
1543184161.650901,9,1.4774436950683594
1543184177.2715113,0,1.481384038925171
1543184177.394059,1,1.4713170528411865
1543184177.5102756,2,1.4590258598327637
1543184177.6233008,3,1.4477381706237793
1543184177.7363276,4,1.4388569593429565
1543184177.8478487,5,1.4465376138687134
1543184177.9599347,6,1.452237606048584
1543184178.0715077,7,1.4483802318572998
1543184178.1870005,8,1.4495643377304077
1543184178.3030558,9,1.461737871170044
1543184194.586211,0,1.4842480421066284
1543184194.7029545,1,1.4715343713760376
1543184194.8135915,2,1.4629892110824585
1543184194.9266171,3,1.4647796154022217
1543184195.0471203,4,1.4698848724365234
1543184195.1611254,5,1.4688626527786255
1543184195.2745876,6,1.4767277240753174
1543184195.3887293,7,1.4858779907226562
1543184195.5037873,8,1.4880062341690063
1543184195.6189845,9,1.4900164604187012
1543184211.6961772,0,1.5712943077087402
1543184211.8226688,1,1.5738805532455444
1543184211.942033,2,1.5610169172286987
1543184212.0534902,3,1.565745234489441
1543184212.1674147,4,1.5753251314163208
1543184212.2835934,5,1.5723109245300293
1543184212.4035354,6,1.574057936668396
1543184212.5201323,7,1.5897493362426758
1543184212.6331143,8,1.5984077453613281
1543184212.7471294,9,1.5972049236297607
1543184228.7993472,0,1.6191328763961792
1543184228.9149208,1,1.6122117042541504
1543184229.0276155,2,1.5922640562057495
1543184229.141182,3,1.5659855604171753
1543184229.2572265,4,1.545754313468933
1543184229.3715603,5,1.54348623752594
1543184229.482721,6,1.5534863471984863
1543184229.5927756,7,1.5545088052749634
1543184229.704801,8,1.5482555627822876
1543184229.815577,9,1.5551533699035645
1543184245.6560614,0,1.5677546262741089
1543184245.7725608,1,1.5483849048614502
1543184245.8861666,2,1.5656988620758057
1543184245.9979916,3,1.580700159072876
1543184246.1125317,4,1.568632960319519
1543184246.2225718,5,1.5779095888137817
1543184246.334538,6,1.5928280353546143
1543184246.447175,7,1.5728120803833008
1543184246.558077,8,1.569754958152771
1543184246.6706805,9,1.5909268856048584
1543184262.0283716,0,1.5181902647018433
1543184262.1512158,1,1.4376732110977173
1543184262.2636232,2,1.4030342102050781
1543184262.3759758,3,1.3858026266098022
1543184262.4896834,4,1.3839573860168457
1543184262.6022463,5,1.3846782445907593
1543184262.7142467,6,1.4022057056427002
1543184262.8262277,7,1.4415961503982544
1543184262.937759,8,1.4684488773345947
1543184263.051784,9,1.4630793333053589
1543184278.6119752,0,1.3289579153060913
1543184278.7260163,1,1.3121620416641235
1543184278.8380227,2,1.302675724029541
1543184278.9494367,3,1.3063894510269165
1543184279.0629945,4,1.328216314315796
1543184279.1757727,5,1.3481051921844482
1543184279.2869823,6,1.359584093093872
1543184279.400494,7,1.3663616180419922
1543184279.5140324,8,1.373207688331604
1543184279.625275,9,1.3754955530166626
1543184295.225528,0,1.4060094356536865
1543184295.3435543,1,1.3755308389663696
1543184295.4544487,2,1.3863192796707153
1543184295.5673451,3,1.4002065658569336
1543184295.6796603,4,1.3867313861846924
1543184295.792686,5,1.383704423904419
1543184295.905159,6,1.3756333589553833
1543184296.0179038,7,1.378965973854065
1543184296.130177,8,1.3930009603500366
1543184296.2412019,9,1.4071155786514282
1543184311.8664405,0,1.301477313041687
1543184311.992227,1,1.2785238027572632
1543184312.1107407,2,1.2769631147384644
1543184312.2226555,3,1.2922793626785278
1543184312.336977,4,1.3200663328170776
1543184312.4490795,5,1.344783067703247
1543184312.5614989,6,1.3942244052886963
1543184312.6742368,7,1.4015132188796997
1543184312.7860408,8,1.4190430641174316
1543184312.8973722,9,1.4489490985870361
1543184328.6345901,0,1.4296444654464722
1543184328.749636,1,1.4007817506790161
1543184328.8622475,2,1.4077403545379639
1543184328.9753065,3,1.4344172477722168
1543184329.0890667,4,1.436331868171692
1543184329.2001781,5,1.4336241483688354
1543184329.3132398,6,1.4309730529785156
1543184329.4265451,7,1.4318488836288452
1543184329.5387912,8,1.432653784751892
1543184329.6500528,9,1.4329850673675537
1543184344.8420658,0,1.4461748600006104
1543184344.9562871,1,1.4320223331451416
1543184345.0681944,2,1.4045079946517944
1543184345.1812363,3,1.3612722158432007
1543184345.2938209,4,1.3702284097671509
1543184345.4030557,5,1.3885862827301025
1543184345.517319,6,1.4060218334197998
1543184345.62919,7,1.4239054918289185
1543184345.7395883,8,1.4303467273712158
1543184345.85307,9,1.440820336341858
1543184361.4133046,0,1.4083501100540161
1543184361.5384538,1,1.3643163442611694
1543184361.6517806,2,1.3053165674209595
1543184361.7622526,3,1.2879269123077393
1543184361.8762505,4,1.26936936378479
1543184361.9883611,5,1.2738934755325317
1543184362.0983622,6,1.278265118598938
1543184362.211079,7,1.2819346189498901
1543184362.3216355,8,1.2885863780975342
1543184362.4350235,9,1.3014427423477173
1543184377.6006198,0,1.2439993619918823
1543184377.7166615,1,1.2159286737442017
1543184377.8293047,2,1.2220265865325928
1543184377.9417284,3,1.2239229679107666
1543184378.0577643,4,1.2250609397888184
1543184378.1752732,5,1.2304750680923462
1543184378.2894716,6,1.2308317422866821
1543184378.4046414,7,1.231738567352295
1543184378.5180407,8,1.2386629581451416
1543184378.6353786,9,1.2508368492126465
