Wall time,Step,Value
1543187760.2788947,4,2.994171142578125
1543187760.389943,5,2.9264233112335205
1543187760.5016713,6,2.825451135635376
1543187760.6134346,7,2.745466709136963
1543187760.7234688,8,2.745635747909546
1543187760.8349853,9,2.7131845951080322
1543187775.3075416,0,3.3904507160186768
1543187775.420647,1,3.650822877883911
1543187775.531573,2,3.2487564086914062
1543187775.6428888,3,3.355952262878418
1543187775.7532012,4,3.3661251068115234
1543187775.8637307,5,3.1944262981414795
1543187775.9751709,6,3.177809953689575
1543187776.0908184,7,3.0763590335845947
1543187776.200448,8,2.9470200538635254
1543187776.3127232,9,2.8565075397491455
1543187791.1426096,0,2.7500321865081787
1543187791.261783,1,2.7128868103027344
1543187791.3749857,2,2.6219208240509033
1543187791.4865322,3,2.546274423599243
1543187791.5999336,4,2.5546298027038574
1543187791.7129593,5,2.5252420902252197
1543187791.823634,6,2.4605069160461426
1543187791.9337282,7,2.42226505279541
1543187792.0447443,8,2.428358793258667
1543187792.157422,9,2.4654314517974854
1543187807.1390436,0,2.505005359649658
1543187807.2533855,1,2.484163761138916
1543187807.3657057,2,2.493295669555664
1543187807.4797592,3,2.6617438793182373
1543187807.589855,4,2.6765010356903076
1543187807.7004325,5,2.5485141277313232
1543187807.8127818,6,2.4856865406036377
1543187807.922884,7,2.894416570663452
1543187808.0336962,8,3.5588319301605225
1543187808.1457841,9,3.2605860233306885
1543187822.757569,0,2.927783966064453
1543187822.8805647,1,2.813448667526245
1543187822.99247,2,2.7386324405670166
1543187823.1044948,3,2.6524970531463623
1543187823.2159145,4,2.568591356277466
1543187823.3249543,5,2.504554033279419
1543187823.437414,6,2.499718427658081
1543187823.5463383,7,2.55726957321167
1543187823.657624,8,2.549431085586548
1543187823.7687056,9,2.5073251724243164
1543187838.4813347,0,2.3957841396331787
1543187838.6033008,1,2.3612658977508545
1543187838.7146275,2,2.330501079559326
1543187838.8285055,3,2.3032114505767822
1543187838.9394088,4,2.2816946506500244
1543187839.0506015,5,2.264794111251831
1543187839.1633549,6,2.2840840816497803
1543187839.2718928,7,2.334847927093506
1543187839.3845644,8,2.3341786861419678
1543187839.4970684,9,2.3642525672912598
1543187854.3698804,0,2.6255338191986084
1543187854.4847865,1,2.5582785606384277
1543187854.5983858,2,2.506500482559204
1543187854.7087545,3,2.480851411819458
1543187854.8187795,4,2.5007150173187256
1543187854.932176,5,2.6476833820343018
1543187855.0445187,6,2.631315231323242
1543187855.1559489,7,2.5466854572296143
1543187855.268369,8,2.5096778869628906
1543187855.3799846,9,2.517655372619629
1543187870.6339035,0,2.311586380004883
1543187870.7489567,1,2.271035671234131
1543187870.8622725,2,2.2502975463867188
1543187870.9731722,3,2.2838189601898193
1543187871.0871918,4,4.871636867523193
1543187871.199431,5,19.69492530822754
1543187871.3122525,6,6.366722106933594
1543187871.4240284,7,2.8851547241210938
1543187871.535386,8,2.7515392303466797
1543187871.6456943,9,2.647688388824463
1543187886.8108234,0,2.7564663887023926
1543187886.9368536,1,2.6726434230804443
1543187887.0488942,2,2.6121630668640137
1543187887.1584404,3,2.5672030448913574
1543187887.27053,4,2.5333969593048096
1543187887.3807514,5,2.5106775760650635
1543187887.4908226,6,2.5015816688537598
1543187887.6036825,7,2.481767416000366
1543187887.7138057,8,2.491027355194092
1543187887.8263755,9,2.539060354232788
1543187902.5248976,0,2.28497576713562
1543187902.6446958,1,2.25407338142395
1543187902.7607796,2,2.242180824279785
1543187902.8755915,3,2.231853485107422
1543187902.988608,4,2.2746541500091553
1543187903.1036685,5,2.335421085357666
1543187903.2143116,6,2.2974436283111572
1543187903.3245409,7,3.070718765258789
1543187903.43725,8,17.054092407226562
1543187903.5484886,9,6.579168319702148
1543187918.055142,0,2.7344584465026855
1543187918.1681807,1,2.735833168029785
1543187918.279637,2,2.766268730163574
1543187918.3918111,3,2.6816678047180176
1543187918.5048544,4,2.559349536895752
1543187918.617579,5,2.495732307434082
1543187918.7285428,6,2.458981990814209
1543187918.8387136,7,2.424867630004883
1543187918.9525485,8,2.3946523666381836
1543187919.0620732,9,2.3712737560272217
1543187933.694157,0,2.360875368118286
1543187933.8150942,1,2.3466155529022217
1543187933.9256494,2,2.3828325271606445
1543187934.0354028,3,2.3732552528381348
1543187934.146977,4,2.339779853820801
1543187934.2583435,5,2.3277206420898438
1543187934.368503,6,2.321758985519409
1543187934.4810338,7,2.3123695850372314
1543187934.5916312,8,2.31368088722229
1543187934.7021005,9,2.308105945587158
1543187949.5042837,0,2.3601481914520264
1543187949.6198258,1,2.3564915657043457
1543187949.730227,2,2.408803939819336
1543187949.8404996,3,2.508488655090332
1543187949.952238,4,2.4698996543884277
1543187950.0628705,5,2.700127124786377
1543187950.1753817,6,3.2337656021118164
1543187950.2863193,7,2.8721511363983154
1543187950.3982568,8,2.6670868396759033
1543187950.5092726,9,2.6883301734924316
1543187965.348205,0,2.6408188343048096
1543187965.4615872,1,2.5749399662017822
1543187965.5726037,2,2.4941396713256836
1543187965.684621,3,2.4548254013061523
1543187965.7940562,4,2.423649549484253
1543187965.9055173,5,2.3960180282592773
1543187966.0181873,6,2.4079718589782715
1543187966.1318772,7,2.4365861415863037
1543187966.2427475,8,2.379014015197754
1543187966.3549173,9,2.3524813652038574
1543187981.4027495,0,2.4260733127593994
1543187981.5268145,1,2.411339521408081
1543187981.6410441,2,2.3956453800201416
1543187981.7517269,3,2.383310079574585
1543187981.8649087,4,2.375502109527588
1543187981.9759605,5,2.3712871074676514
1543187982.0894568,6,2.369140386581421
1543187982.2017007,7,2.3678195476531982
1543187982.3137248,8,2.3666629791259766
1543187982.4237616,9,2.365443468093872
1543187997.1909182,0,2.245826244354248
1543187997.30631,1,2.2474684715270996
1543187997.4153354,2,2.2609150409698486
1543187997.5282443,3,2.276858329772949
1543187997.637068,4,2.286929130554199
1543187997.750102,5,2.288861036300659
1543187997.8615015,6,2.284503936767578
1543187997.9711022,7,2.2771921157836914
1543187998.0841286,8,2.2697200775146484
1543187998.1949975,9,2.2638261318206787
1543188013.4102783,0,2.1740381717681885
1543188013.5263588,1,2.173619270324707
1543188013.6372967,2,2.173710823059082
1543188013.7499402,3,2.1733219623565674
1543188013.8618677,4,2.1726083755493164
1543188013.9733846,5,2.1726608276367188
1543188014.084966,6,2.1737639904022217
1543188014.197957,7,2.1751151084899902
1543188014.3080232,8,2.1759464740753174
1543188014.4188833,9,2.177175521850586
1543188029.71183,0,2.128354549407959
1543188029.8369026,1,2.1293866634368896
1543188029.9569464,2,2.1295900344848633
1543188030.0719826,3,2.129324436187744
1543188030.1840687,4,2.1293230056762695
1543188030.2951639,5,2.1302130222320557
1543188030.4065719,6,2.131845712661743
1543188030.518559,7,2.13271164894104
1543188030.6308672,8,2.132678985595703
1543188030.74295,9,2.1315038204193115
1543188045.224586,0,2.2516329288482666
1543188045.3386524,1,2.250062942504883
1543188045.4511838,2,2.2498483657836914
1543188045.5624928,3,2.258122205734253
1543188045.6727872,4,2.262481451034546
1543188045.7847645,5,2.285428762435913
1543188045.8939147,6,2.2900564670562744
1543188046.0069401,7,2.2591564655303955
1543188046.1177673,8,2.2663967609405518
1543188046.2272735,9,2.2643918991088867
1543188061.1825938,0,2.301302194595337
1543188061.2966712,1,2.2992546558380127
1543188061.4057422,2,2.3001418113708496
1543188061.5167675,3,2.302856683731079
1543188061.6278236,4,2.3062005043029785
1543188061.737567,5,2.3141586780548096
1543188061.8497725,6,2.31542706489563
1543188061.9609404,7,2.309756278991699
1543188062.0705574,8,2.312436580657959
1543188062.1828032,9,2.3081140518188477
1543188076.8100991,0,2.3243930339813232
1543188076.9332147,1,2.2975497245788574
1543188077.0436163,2,2.284553050994873
1543188077.1549401,3,2.282702922821045
1543188077.2663436,4,2.3020846843719482
1543188077.3792439,5,2.298583745956421
1543188077.4895163,6,2.306591272354126
1543188077.6005414,7,2.3923192024230957
1543188077.7120826,8,2.3888297080993652
1543188077.8224916,9,2.310992956161499
1543188092.7225995,0,2.257866621017456
1543188092.8357954,1,2.24233341217041
1543188092.9485676,2,2.2273471355438232
1543188093.059087,3,2.213325262069702
1543188093.1710684,4,2.2482948303222656
1543188093.282107,5,2.2493834495544434
1543188093.3931375,6,2.249680757522583
1543188093.5047655,7,2.2325785160064697
1543188093.616838,8,2.2190754413604736
1543188093.7294188,9,2.2232439517974854
1543188108.3047533,0,2.1040115356445312
1543188108.4182446,1,2.0946779251098633
1543188108.5299506,2,2.1195149421691895
1543188108.642134,3,2.1329541206359863
1543188108.7518868,4,2.1305527687072754
1543188108.8619297,5,2.1088335514068604
1543188108.9749546,6,2.1079041957855225
1543188109.0857153,7,2.180218458175659
1543188109.196764,8,2.126220464706421
1543188109.3097968,9,2.0961267948150635
1543188124.3264062,0,2.192582607269287
1543188124.4468577,1,2.2032198905944824
1543188124.5584486,2,2.1897687911987305
1543188124.6699076,3,2.193427324295044
1543188124.7859306,4,2.208155393600464
1543188124.8969321,5,2.2305045127868652
1543188125.0082147,6,2.19085955619812
1543188125.121249,7,2.3144655227661133
1543188125.2348762,8,2.7135019302368164
1543188125.347106,9,2.56254243850708
1543188139.9610224,0,2.4362545013427734
1543188140.0741181,1,2.481708288192749
1543188140.1843786,2,2.2862141132354736
1543188140.2962282,3,2.3280835151672363
1543188140.406452,4,2.455817937850952
1543188140.5198731,5,2.465223789215088
1543188140.6300108,6,2.3823609352111816
1543188140.7414212,7,2.2642672061920166
1543188140.854501,8,2.245203733444214
1543188140.9644854,9,2.236646890640259
1543188156.0225542,0,2.1987011432647705
1543188156.1377819,1,2.193509340286255
1543188156.250135,2,2.172069787979126
1543188156.3641608,3,2.249704599380493
1543188156.4762187,4,2.2431416511535645
1543188156.5882735,5,2.226832389831543
1543188156.6976738,6,2.2020153999328613
1543188156.8112268,7,2.208723545074463
1543188156.922337,8,2.202695369720459
1543188157.0309222,9,2.183454990386963
1543188172.1259668,0,2.1826250553131104
1543188172.250898,1,2.158430337905884
1543188172.3615234,2,2.198925733566284
1543188172.4745624,3,2.2687320709228516
1543188172.5872867,4,2.258056879043579
1543188172.702401,5,2.295103073120117
1543188172.816906,6,2.339531898498535
1543188172.9269326,7,2.287668228149414
1543188173.0422668,8,2.2126951217651367
1543188173.1536226,9,2.1931724548339844
1543188187.9058301,0,2.1828105449676514
1543188188.0194888,1,2.1628499031066895
1543188188.1319811,2,2.1686666011810303
1543188188.2442179,3,2.1936469078063965
1543188188.3564403,4,2.173292398452759
1543188188.4688523,5,2.2176127433776855
1543188188.5812483,6,2.2184810638427734
1543188188.6952736,7,2.1847431659698486
1543188188.8092997,8,2.238981008529663
1543188188.920933,9,2.227972984313965
1543188203.938828,0,2.296839714050293
1543188204.0539246,1,2.2954459190368652
1543188204.1649408,2,2.2983479499816895
1543188204.2779758,3,2.2798640727996826
1543188204.3910224,4,2.2544212341308594
1543188204.5020485,5,2.2303597927093506
1543188204.614573,6,2.2448744773864746
1543188204.7247486,7,2.2033603191375732
1543188204.8347998,8,2.22611403465271
1543188204.948682,9,2.190974712371826
1543188219.6880817,0,2.1058292388916016
1543188219.8131144,1,2.0923967361450195
1543188219.92741,2,2.1069376468658447
1543188220.0401928,3,2.0962305068969727
1543188220.1502266,4,2.129194974899292
1543188220.2604,5,2.107975959777832
1543188220.3712234,6,2.112889289855957
1543188220.4822822,7,2.090174436569214
1543188220.5941732,8,2.106445789337158
1543188220.7048254,9,2.0957894325256348
1543188235.6779056,0,2.2995505332946777
1543188235.7909207,1,2.2824385166168213
1543188235.9029844,2,2.2405126094818115
1543188236.0139892,3,2.2437191009521484
1543188236.125929,4,2.2662997245788574
1543188236.2369545,5,2.23026442527771
1543188236.3461535,6,2.2583184242248535
1543188236.4588552,7,2.2565226554870605
1543188236.5698965,8,2.2559046745300293
1543188236.6800168,9,2.237826108932495
1543188251.5574098,0,2.0968730449676514
1543188251.670361,1,2.1025726795196533
1543188251.78318,2,2.140523672103882
1543188251.8937943,3,2.131723165512085
1543188252.0055902,4,2.147798538208008
1543188252.1166067,5,2.126410484313965
1543188252.2286317,6,2.1093671321868896
1543188252.341102,7,2.146759033203125
1543188252.4512923,8,2.1173980236053467
1543188252.5641515,9,2.1399967670440674
1543188267.767648,0,2.1250479221343994
1543188267.8953536,1,2.1282730102539062
1543188268.0079303,2,2.1415905952453613
1543188268.1180243,3,2.1504507064819336
1543188268.229075,4,2.1572301387786865
1543188268.3401783,5,2.1590466499328613
1543188268.453674,6,2.140232563018799
1543188268.5656867,7,2.1524524688720703
1543188268.6755457,8,2.1717350482940674
1543188268.7872887,9,2.176211357116699
1543188283.8350537,0,2.1218748092651367
1543188283.9613926,1,2.076742172241211
1543188284.0716205,2,2.072793483734131
1543188284.1802692,3,2.0704474449157715
1543188284.290144,4,2.0845229625701904
1543188284.4025605,5,2.0538744926452637
1543188284.5137222,6,2.0887205600738525
1543188284.6223414,7,2.0543882846832275
1543188284.7346911,8,2.0567259788513184
1543188284.8463058,9,2.0546345710754395
1543188299.6422732,0,2.0347442626953125
1543188299.7568903,1,1.995353102684021
1543188299.8679585,2,2.0087764263153076
1543188299.991596,3,2.0209169387817383
1543188300.1111681,4,2.038485288619995
1543188300.2292254,5,2.0834896564483643
1543188300.343734,6,2.1613121032714844
1543188300.456785,7,2.1617612838745117
1543188300.567813,8,2.143303155899048
1543188300.6819859,9,2.1386871337890625
1543188315.8549182,0,2.183502435684204
1543188315.977178,1,2.177780866622925
1543188316.0955226,2,2.103339672088623
1543188316.2092342,3,2.1038053035736084
1543188316.321323,4,2.0811331272125244
1543188316.4373105,5,2.095839738845825
1543188316.5551257,6,2.091822862625122
1543188316.6696656,7,2.09942364692688
1543188316.7843995,8,2.117159128189087
1543188316.8964615,9,2.1236982345581055
1543188332.445443,0,2.184467315673828
1543188332.560127,1,2.173482656478882
1543188332.672175,2,2.153775215148926
1543188332.7827709,3,2.1412553787231445
1543188332.9026253,4,2.1479849815368652
1543188333.0175917,5,2.1366868019104004
1543188333.126615,6,2.1294164657592773
1543188333.239294,7,2.137143850326538
1543188333.3538923,8,2.1365485191345215
1543188333.473671,9,2.1480069160461426
1543188348.6314716,0,2.0157177448272705
1543188348.7446094,1,2.0549185276031494
1543188348.8570547,2,2.0353503227233887
1543188348.968115,3,2.0276288986206055
1543188349.0786395,4,2.0056209564208984
1543188349.1909537,5,2.0136070251464844
1543188349.3016665,6,2.007490873336792
1543188349.4117603,7,2.024731397628784
1543188349.5248542,8,2.0182528495788574
1543188349.6353815,9,2.0293662548065186
1543188365.1174638,0,1.96161949634552
1543188365.2371812,1,1.9947776794433594
1543188365.3470962,2,1.9858160018920898
1543188365.4595997,3,1.9716163873672485
1543188365.5730426,4,1.9765433073043823
1543188365.6810782,5,1.9749354124069214
1543188365.7928755,6,1.966813087463379
1543188365.904209,7,1.9651530981063843
1543188366.0162692,8,1.9737111330032349
1543188366.1280425,9,1.9793951511383057
