Wall time,Step,Value
1543184640.1690416,6,2.36407470703125
1543184640.278163,7,2.354130744934082
1543184640.391403,8,2.3464906215667725
1543184640.5047517,9,2.32768177986145
1543184656.5238352,0,2.38832426071167
1543184656.651302,1,1.9799550771713257
1543184656.765696,2,1.9690924882888794
1543184656.875445,3,1.8904609680175781
1543184656.9868436,4,1.8543366193771362
1543184657.094902,5,1.8743157386779785
1543184657.2047038,6,1.8445371389389038
1543184657.3140464,7,1.836565375328064
1543184657.4264445,8,1.8256362676620483
1543184657.5360894,9,1.7886848449707031
1543184673.2153392,0,1.771420955657959
1543184673.3259323,1,1.6785848140716553
1543184673.4369528,2,1.6562416553497314
1543184673.5470324,3,1.641694188117981
1543184673.655668,4,1.662028193473816
1543184673.768076,5,1.714337706565857
1543184673.8746705,6,1.737105369567871
1543184673.985104,7,1.6880017518997192
1543184674.093672,8,1.6835153102874756
1543184674.202696,9,1.7538509368896484
1543184689.8967762,0,1.617885947227478
1543184690.0105157,1,1.5521562099456787
1543184690.119604,2,1.5364675521850586
1543184690.2311587,3,1.5433614253997803
1543184690.3408055,4,1.5558393001556396
1543184690.452686,5,1.543102741241455
1543184690.563173,6,1.5607815980911255
1543184690.670256,7,1.5648895502090454
1543184690.7810063,8,1.6256701946258545
1543184690.887572,9,1.675573706626892
1543184706.5293665,0,1.7279610633850098
1543184706.6512668,1,1.6713979244232178
1543184706.7655072,2,1.6539543867111206
1543184706.8765125,3,1.6228699684143066
1543184706.9853115,4,1.6195145845413208
1543184707.0954714,5,1.6693071126937866
1543184707.2040763,6,1.7051422595977783
1543184707.3140795,7,1.7357810735702515
1543184707.423894,8,1.7845039367675781
1543184707.532095,9,1.8287276029586792
1543184722.768355,0,1.8382502794265747
1543184722.8829517,1,1.7777951955795288
1543184722.991957,2,1.758873462677002
1543184723.099043,3,1.7333614826202393
1543184723.2100592,4,1.6956682205200195
1543184723.3193395,5,1.7515335083007812
1543184723.4298892,6,1.8016916513442993
1543184723.539702,7,1.7410975694656372
1543184723.6504543,8,1.7844992876052856
1543184723.7604725,9,1.7635505199432373
1543184739.0473995,0,1.7055643796920776
1543184739.159157,1,1.6186789274215698
1543184739.27013,2,1.6050240993499756
1543184739.3785481,3,1.6248036623001099
1543184739.4905734,4,1.6493127346038818
1543184739.599905,5,1.6926573514938354
1543184739.710308,6,1.7416727542877197
1543184739.8232036,7,1.7530969381332397
1543184739.9322515,8,1.7640395164489746
1543184740.0428839,9,1.8072776794433594
1543184755.0804563,0,1.7859004735946655
1543184755.2037334,1,1.6516289710998535
1543184755.3144362,2,1.5939313173294067
1543184755.423157,3,1.6030174493789673
1543184755.5347059,4,1.606938362121582
1543184755.6443489,5,1.6238954067230225
1543184755.7545316,6,1.5737121105194092
1543184755.8645265,7,1.653956413269043
1543184755.9734674,8,1.7033226490020752
1543184756.0853605,9,1.6985619068145752
1543184771.4343343,0,1.580965518951416
1543184771.548397,1,1.5739151239395142
1543184771.6567984,2,1.598054051399231
1543184771.7682445,3,1.5987262725830078
1543184771.878558,4,1.5394740104675293
1543184771.9883232,5,1.4888664484024048
1543184772.0986195,6,1.4729959964752197
1543184772.2077384,7,1.4908767938613892
1543184772.3204143,8,1.426292061805725
1543184772.4298213,9,1.425561785697937
1543184787.446746,0,1.5391029119491577
1543184787.5586305,1,1.5120160579681396
1543184787.667406,2,1.5243923664093018
1543184787.778527,3,1.5204789638519287
1543184787.887446,4,1.5257349014282227
1543184787.998223,5,1.6219791173934937
1543184788.1076596,6,1.656415343284607
1543184788.2170217,7,1.6570440530776978
1543184788.3291154,8,1.6958630084991455
1543184788.4381409,9,1.6007729768753052
1543184804.0537632,0,1.5105265378952026
1543184804.1778648,1,1.5166960954666138
1543184804.28992,2,1.50161874294281
1543184804.39823,3,1.4839996099472046
1543184804.5093422,4,1.4726492166519165
1543184804.6183865,5,1.465876817703247
1543184804.7285695,6,1.4715029001235962
1543184804.8407297,7,1.4847768545150757
1543184804.9491594,8,1.4697571992874146
1543184805.0578394,9,1.487076759338379
1543184820.2913623,0,1.317016363143921
1543184820.4047189,1,1.276228427886963
1543184820.5119517,2,1.2808023691177368
1543184820.6232963,3,1.3156746625900269
1543184820.7375982,4,1.293731689453125
1543184820.8456266,5,1.2817518711090088
1543184820.9588795,6,1.3148096799850464
1543184821.0685842,7,1.3490374088287354
1543184821.1781013,8,1.4711378812789917
1543184821.289139,9,1.3318861722946167
1543184836.8695428,0,1.3919709920883179
1543184836.9821913,1,1.3898264169692993
1543184837.0911133,2,1.4237602949142456
1543184837.2033598,3,1.4150245189666748
1543184837.3123832,4,1.4083728790283203
1543184837.42242,5,1.3936622142791748
1543184837.531996,6,1.3919305801391602
1543184837.6416543,7,1.4058400392532349
1543184837.7537029,8,1.4251961708068848
1543184837.8627274,9,1.4147621393203735
1543184853.0608249,0,1.2868647575378418
1543184853.1931736,1,1.2992961406707764
1543184853.3126314,2,1.3153077363967896
1543184853.4306715,3,1.3224520683288574
1543184853.5490153,4,1.3408523797988892
1543184853.6616158,5,1.3712249994277954
1543184853.7800572,6,1.3373887538909912
1543184853.8984623,7,1.3198206424713135
1543184854.0126867,8,1.3707923889160156
1543184854.1263685,9,1.4477646350860596
1543184870.6206367,0,1.315276861190796
1543184870.7424517,1,1.2895833253860474
1543184870.858297,2,1.3698670864105225
1543184870.9679158,3,1.4024736881256104
1543184871.0808878,4,1.374192237854004
1543184871.197395,5,1.3750767707824707
1543184871.3117962,6,1.3893197774887085
1543184871.4229858,7,1.4051264524459839
1543184871.5342097,8,1.4378256797790527
1543184871.6437585,9,1.4055311679840088
1543184887.4126446,0,1.3940335512161255
1543184887.539457,1,1.3929474353790283
1543184887.6485598,2,1.357252597808838
1543184887.7640872,3,1.3646334409713745
1543184887.8738716,4,1.3688651323318481
1543184887.9829137,5,1.366664171218872
1543184888.0978405,6,1.3784173727035522
1543184888.2118633,7,1.374682068824768
1543184888.3253767,8,1.369706153869629
1543184888.43419,9,1.401871681213379
1543184903.8406434,0,1.3984774351119995
1543184903.9565394,1,1.3616694211959839
1543184904.069542,2,1.3387079238891602
1543184904.1785455,3,1.3264166116714478
1543184904.2906563,4,1.3202919960021973
1543184904.3987377,5,1.3165974617004395
1543184904.5097642,6,1.3144197463989258
1543184904.6194842,7,1.3154162168502808
1543184904.7286654,8,1.316673755645752
1543184904.8395317,9,1.318389654159546
1543184920.64328,0,1.4390437602996826
1543184920.7559001,1,1.4519206285476685
1543184920.8679636,2,1.4639440774917603
1543184920.976339,3,1.4717246294021606
1543184921.088318,4,1.4749388694763184
1543184921.1979702,5,1.4721956253051758
1543184921.309952,6,1.472294807434082
1543184921.4195955,7,1.4718695878982544
1543184921.532173,8,1.4797369241714478
1543184921.6461215,9,1.4899340867996216
1543184937.567304,0,1.3916666507720947
1543184937.6883223,1,1.3949105739593506
1543184937.7987926,2,1.3935960531234741
1543184937.9078984,3,1.3907023668289185
1543184938.0199358,4,1.388388991355896
1543184938.129989,5,1.3891091346740723
1543184938.2395153,6,1.3891202211380005
1543184938.352036,7,1.3899712562561035
1543184938.4605258,8,1.3908538818359375
1543184938.5698476,9,1.3913323879241943
1543184954.1992574,0,1.3630825281143188
1543184954.3135345,1,1.3434486389160156
1543184954.4256325,2,1.3254138231277466
1543184954.5368564,3,1.3120307922363281
1543184954.6465867,4,1.3113751411437988
1543184954.7561831,5,1.3172684907913208
1543184954.8666613,6,1.3309720754623413
1543184954.9761984,7,1.3440803289413452
1543184955.0853043,8,1.3553965091705322
1543184955.197582,9,1.3661988973617554
1543184970.900113,0,1.3532524108886719
1543184971.015628,1,1.3560513257980347
1543184971.1252215,2,1.345840573310852
1543184971.23544,3,1.3328949213027954
1543184971.3471458,4,1.3191922903060913
1543184971.4561973,5,1.3125286102294922
1543184971.5672407,6,1.3134912252426147
1543184971.6796956,7,1.320576548576355
1543184971.7868936,8,1.3286337852478027
1543184971.8985145,9,1.3352599143981934
1543184987.3167744,0,1.3672940731048584
1543184987.440765,1,1.392158031463623
1543184987.5488558,2,1.4180411100387573
1543184987.6602235,3,1.4265881776809692
1543184987.7676091,4,1.4196419715881348
1543184987.8790908,5,1.4129421710968018
1543184987.988345,6,1.4135289192199707
1543184988.097103,7,1.4216296672821045
1543184988.2101278,8,1.4386827945709229
1543184988.3189123,9,1.4541079998016357
1543185003.6232746,0,1.4600907564163208
1543185003.7404668,1,1.4493128061294556
1543185003.8486087,2,1.4367724657058716
1543185003.9596646,3,1.4327272176742554
1543185004.0691183,4,1.423696756362915
1543185004.1775644,5,1.4213671684265137
1543185004.290591,6,1.4217251539230347
1543185004.400661,7,1.429370641708374
1543185004.5134225,8,1.4370617866516113
1543185004.6245232,9,1.4399349689483643
1543185019.94486,0,1.4839222431182861
1543185020.0629158,1,1.4263222217559814
1543185020.174229,2,1.3737338781356812
1543185020.2840378,3,1.3459608554840088
1543185020.3939502,4,1.336266279220581
1543185020.5043733,5,1.3362960815429688
1543185020.6135347,6,1.3425813913345337
1543185020.7240255,7,1.3547581434249878
1543185020.8345833,8,1.3705739974975586
1543185020.9435167,9,1.388615369796753
1543185036.691116,0,1.40053129196167
1543185036.815155,1,1.4347869157791138
1543185036.928349,2,1.4514740705490112
1543185037.0385287,3,1.4589301347732544
1543185037.1516724,4,1.457212209701538
1543185037.260923,5,1.4590364694595337
1543185037.3727052,6,1.4642597436904907
1543185037.4831383,7,1.4801706075668335
1543185037.592321,8,1.4992047548294067
1543185037.7029085,9,1.5254300832748413
1543185052.8326123,0,1.610542893409729
1543185052.9448676,1,1.5785232782363892
1543185053.0530496,2,1.546783208847046
1543185053.165365,3,1.5394608974456787
1543185053.2746415,4,1.5502536296844482
1543185053.3847067,5,1.5643771886825562
1543185053.4965675,6,1.5802544355392456
1543185053.6143491,7,1.588460087776184
1543185053.7286084,8,1.5835027694702148
1543185053.8435822,9,1.5839807987213135
1543185069.1709118,0,1.4973798990249634
1543185069.287659,1,1.4623678922653198
1543185069.3967237,2,1.4338330030441284
1543185069.508034,3,1.4264715909957886
1543185069.6176734,4,1.4221248626708984
1543185069.7295904,5,1.4103049039840698
1543185069.838992,6,1.3954429626464844
1543185069.9486177,7,1.3950520753860474
1543185070.0576422,8,1.413636565208435
1543185070.1673136,9,1.4367358684539795
1543185085.7574828,0,1.4177663326263428
1543185085.879723,1,1.4419113397598267
1543185085.9968882,2,1.457505226135254
1543185086.10933,3,1.4558700323104858
1543185086.2226393,4,1.4483617544174194
1543185086.3323045,5,1.4435220956802368
1543185086.4423206,6,1.4445970058441162
1543185086.5506065,7,1.4503666162490845
1543185086.6616414,8,1.453336477279663
1543185086.7735817,9,1.4519106149673462
1543185102.0024557,0,1.3897836208343506
1543185102.1155477,1,1.367846965789795
1543185102.2246103,2,1.3477392196655273
1543185102.3367982,3,1.3314998149871826
1543185102.446563,4,1.320556879043579
1543185102.557141,5,1.3143092393875122
1543185102.6670794,6,1.3117610216140747
1543185102.7760956,7,1.3135908842086792
1543185102.8901987,8,1.3187053203582764
1543185103.001327,9,1.322784423828125
1543185118.0995936,0,1.3635919094085693
1543185118.212395,1,1.361630916595459
1543185118.3231986,2,1.3594868183135986
1543185118.433425,3,1.358863115310669
1543185118.543116,4,1.361524224281311
1543185118.6541905,5,1.3621913194656372
1543185118.764475,6,1.3576253652572632
1543185118.875133,7,1.3492944240570068
1543185118.988404,8,1.3452084064483643
1543185119.097784,9,1.3477017879486084
1543185134.3213558,0,1.3982865810394287
1543185134.4400127,1,1.4310775995254517
1543185134.5498264,2,1.436099648475647
1543185134.6603727,3,1.4256869554519653
1543185134.770743,4,1.4032723903656006
1543185134.8829656,5,1.386799931526184
1543185134.9939966,6,1.376939296722412
1543185135.103586,7,1.3745113611221313
1543185135.2155054,8,1.3716109991073608
1543185135.3245683,9,1.3725473880767822
1543185150.4978356,0,1.3047477006912231
1543185150.6151237,1,1.2839552164077759
1543185150.7260249,2,1.2709628343582153
1543185150.836061,3,1.2642332315444946
1543185150.9502268,4,1.2656188011169434
1543185151.06225,5,1.2727553844451904
1543185151.1708896,6,1.279944896697998
1543185151.2805781,7,1.2854068279266357
1543185151.3918808,8,1.288594365119934
1543185151.5058482,9,1.2905404567718506
1543185166.773659,0,1.1946011781692505
1543185166.8886619,1,1.1877906322479248
1543185166.9984605,2,1.1863871812820435
1543185167.1098154,3,1.1869304180145264
1543185167.221913,4,1.1883431673049927
1543185167.3314528,5,1.1898572444915771
1543185167.441874,6,1.1901288032531738
1543185167.5530536,7,1.1908583641052246
1543185167.664704,8,1.1901482343673706
1543185167.7752755,9,1.1910223960876465
1543185183.1982515,0,1.2802454233169556
1543185183.3217509,1,1.2723278999328613
1543185183.4388287,2,1.2642021179199219
1543185183.55589,3,1.2647311687469482
1543185183.6649146,4,1.2674479484558105
1543185183.7782595,5,1.2702817916870117
1543185183.8893583,6,1.2737374305725098
1543185183.9983923,7,1.279300332069397
1543185184.1093357,8,1.2883628606796265
1543185184.2210598,9,1.2919961214065552
1543185199.5629928,0,1.2484947443008423
1543185199.674758,1,1.2494035959243774
1543185199.78501,2,1.2495286464691162
1543185199.894042,3,1.2503160238265991
1543185200.0050628,4,1.2524992227554321
1543185200.116758,5,1.2523328065872192
1543185200.2255585,6,1.2502062320709229
1543185200.339161,7,1.2471688985824585
1543185200.4499044,8,1.2452385425567627
1543185200.5590522,9,1.2546427249908447
1543185215.4705963,0,1.324304223060608
1543185215.5849454,1,1.3240829706192017
1543185215.6951547,2,1.3159961700439453
1543185215.8068476,3,1.3068792819976807
1543185215.9178658,4,1.3012138605117798
1543185216.0267928,5,1.2961384057998657
1543185216.136182,6,1.286394715309143
1543185216.2497096,7,1.2787957191467285
1543185216.3592823,8,1.2747657299041748
1543185216.4711242,9,1.2762752771377563
1543185231.4287558,0,1.1953585147857666
1543185231.5484726,1,1.1884586811065674
1543185231.661023,2,1.1684291362762451
1543185231.7708144,3,1.1566799879074097
1543185231.880046,4,1.15199613571167
1543185231.9892457,5,1.1515322923660278
1543185232.0981162,6,1.1545556783676147
1543185232.208772,7,1.155518889427185
1543185232.3199596,8,1.1536693572998047
1543185232.430009,9,1.151145100593567
1543185247.912188,0,1.2554153203964233
1543185248.0268235,1,1.252825379371643
1543185248.1391196,2,1.2495568990707397
1543185248.2525811,3,1.248336672782898
1543185248.3712385,4,1.2493126392364502
1543185248.481727,5,1.2495495080947876
1543185248.5928555,6,1.2514675855636597
1543185248.7009392,7,1.2507809400558472
1543185248.810964,8,1.247060775756836
1543185248.919293,9,1.2429434061050415
1543185263.8105335,0,1.2408206462860107
1543185263.9245787,1,1.231433629989624
1543185264.033687,2,1.2260661125183105
1543185264.1429696,3,1.2273259162902832
1543185264.255,4,1.2288817167282104
1543185264.3632262,5,1.2249996662139893
1543185264.4742508,6,1.217180848121643
1543185264.5872836,7,1.214390516281128
1543185264.6969986,8,1.2169203758239746
1543185264.8080797,9,1.2203576564788818
1543185280.2184243,0,1.2446852922439575
1543185280.3399062,1,1.2491198778152466
1543185280.4489233,2,1.2328487634658813
1543185280.557848,3,1.2349226474761963
1543185280.6687155,4,1.241875171661377
1543185280.7770565,5,1.24643874168396
1543185280.8879783,6,1.2475600242614746
1543185280.99797,7,1.2482829093933105
1543185281.1075501,8,1.2466213703155518
1543185281.219736,9,1.242356300354004
1543185296.324101,0,1.1556930541992188
1543185296.4374433,1,1.1575071811676025
1543185296.5474524,2,1.1625239849090576
1543185296.6584978,3,1.1684043407440186
1543185296.7690165,4,1.172685146331787
1543185296.8777382,5,1.1752206087112427
1543185296.9867945,6,1.1773231029510498
1543185297.0983622,7,1.1802537441253662
1543185297.206973,8,1.1844866275787354
1543185297.3182926,9,1.1899423599243164
